INFO:root:Epoch: 0 	 reward:-181.80	loss actor:-3.20299	loss critic:3.28978
INFO:root:Epoch: 42 	 reward:-290.70	loss actor:2.64408	loss critic:45.94007
INFO:root:Epoch: 43 	 reward:-268.65	loss actor:1.56669	loss critic:8.58856
INFO:root:Epoch: 44 	 reward:-1100.68	loss actor:0.80806	loss critic:103.12561
INFO:root:Epoch: 45 	 reward:-395.79	loss actor:0.83131	loss critic:33.00943
INFO:root:Epoch: 46 	 reward:-332.52	loss actor:0.00239	loss critic:10.04911
INFO:root:Epoch: 47 	 reward:-276.17	loss actor:-1.49807	loss critic:154.58650
INFO:root:Epoch: 48 	 reward:-469.01	loss actor:-1.76891	loss critic:161.51187
INFO:root:Epoch: 49 	 reward:-302.19	loss actor:1.35722	loss critic:85.01754
INFO:root:Epoch: 50 	 reward:-448.24	loss actor:1.33118	loss critic:140.22165	eval reward: -273.50	mean reward: -321.20	best reward: -250.65
INFO:root:Epoch: 51 	 reward:-119.65	loss actor:0.66766	loss critic:10.26266
INFO:root:Epoch: 52 	 reward:-593.74	loss actor:1.67661	loss critic:35.60543
INFO:root:Epoch: 53 	 reward:-347.19	loss actor:1.63763	loss critic:113.14571
INFO:root:Epoch: 54 	 reward:-353.07	loss actor:0.30922	loss critic:136.31261
INFO:root:Epoch: 55 	 reward:-491.35	loss actor:-0.00252	loss critic:7.10606
INFO:root:Epoch: 56 	 reward:-488.24	loss actor:-1.07583	loss critic:5.56946
INFO:root:Epoch: 57 	 reward:-280.97	loss actor:-1.37576	loss critic:148.21312
INFO:root:Epoch: 58 	 reward:-334.46	loss actor:-1.19777	loss critic:4.75380
INFO:root:Epoch: 59 	 reward:-354.64	loss actor:0.74422	loss critic:34.37909
INFO:root:Epoch: 60 	 reward:-464.88	loss actor:0.33909	loss critic:4.02955	eval reward: -418.56	mean reward: -337.43	best reward: -250.65
INFO:root:Epoch: 61 	 reward:-572.04	loss actor:-0.91893	loss critic:11.10208
INFO:root:Epoch: 62 	 reward:-360.78	loss actor:0.83264	loss critic:3.60991
INFO:root:Epoch: 63 	 reward:-204.57	loss actor:0.51795	loss critic:4.23935
INFO:root:Epoch: 64 	 reward:-598.87	loss actor:0.31512	loss critic:143.77917
INFO:root:Epoch: 65 	 reward:-639.95	loss actor:0.65557	loss critic:5.11702
INFO:root:Epoch: 66 	 reward:-536.59	loss actor:0.32593	loss critic:23.02783
INFO:root:Epoch: 67 	 reward:-467.86	loss actor:-0.09056	loss critic:4.29101
INFO:root:Epoch: 68 	 reward:-560.43	loss actor:-0.04264	loss critic:252.82755
INFO:root:Epoch: 69 	 reward:-278.88	loss actor:1.07910	loss critic:7.15374
INFO:root:Epoch: 70 	 reward:-42.43	loss actor:3.32568	loss critic:57.55329	eval reward: -506.84	mean reward: -361.63	best reward: -250.65
INFO:root:Epoch: 71 	 reward:-327.44	loss actor:0.92166	loss critic:365.78091
INFO:root:Epoch: 72 	 reward:-720.95	loss actor:2.32597	loss critic:32.43647
INFO:root:Epoch: 73 	 reward:-1034.83	loss actor:2.27838	loss critic:6.95448
INFO:root:Epoch: 74 	 reward:-355.43	loss actor:0.68868	loss critic:6.92891
INFO:root:Epoch: 75 	 reward:-473.46	loss actor:0.20712	loss critic:17.74095
INFO:root:Epoch: 76 	 reward:-638.11	loss actor:-0.20518	loss critic:14.23351
INFO:root:Epoch: 77 	 reward:-241.19	loss actor:-0.46960	loss critic:20.79667
INFO:root:Epoch: 78 	 reward:-18.63	loss actor:-2.06249	loss critic:60.03659
INFO:root:Epoch: 79 	 reward:-456.02	loss actor:-1.42805	loss critic:7.32767
INFO:root:Epoch: 80 	 reward:-669.06	loss actor:-1.06667	loss critic:5.37830	eval reward: -740.66	mean reward: -409.01	best reward: -250.65
INFO:root:Epoch: 81 	 reward:-844.27	loss actor:-1.62453	loss critic:130.66896
INFO:root:Epoch: 82 	 reward:-260.92	loss actor:1.23705	loss critic:117.15420
INFO:root:Epoch: 83 	 reward:-730.58	loss actor:3.54698	loss critic:39.28389
INFO:root:Epoch: 84 	 reward:-731.64	loss actor:2.57139	loss critic:27.97388
INFO:root:Epoch: 85 	 reward:-146.16	loss actor:0.73844	loss critic:14.94266
INFO:root:Epoch: 86 	 reward:-783.54	loss actor:1.25202	loss critic:15.08687
INFO:root:Epoch: 87 	 reward:-253.16	loss actor:-1.54941	loss critic:136.74316
INFO:root:Epoch: 88 	 reward:-445.29	loss actor:-2.50800	loss critic:143.56151
INFO:root:Epoch: 89 	 reward:-748.94	loss actor:-0.22824	loss critic:31.65054
INFO:root:Epoch: 90 	 reward:-203.22	loss actor:-0.79232	loss critic:8.63022	eval reward: -93.07	mean reward: -373.90	best reward: -93.07
INFO:root:Epoch: 91 	 reward:-249.69	loss actor:1.18938	loss critic:26.25780
INFO:root:Epoch: 92 	 reward:-687.45	loss actor:0.49303	loss critic:137.97058
INFO:root:Epoch: 93 	 reward:-175.69	loss actor:0.23303	loss critic:10.95222
INFO:root:Epoch: 94 	 reward:-51.32	loss actor:1.48210	loss critic:126.08601
INFO:root:Epoch: 95 	 reward:-177.95	loss actor:-0.44930	loss critic:12.86995
INFO:root:Epoch: 96 	 reward:-186.49	loss actor:-0.64276	loss critic:127.39411
INFO:root:Epoch: 97 	 reward:-694.70	loss actor:1.22292	loss critic:264.25955
INFO:root:Epoch: 98 	 reward:-722.04	loss actor:2.14368	loss critic:72.49830
INFO:root:Epoch: 99 	 reward:-102.72	loss actor:1.48450	loss critic:12.73433
INFO:root:Epoch: 100 	 reward:-730.17	loss actor:1.88823	loss critic:406.66687	eval reward: -836.75	mean reward: -420.19	best reward: -93.07
INFO:root:Epoch: 101 	 reward:-901.64	loss actor:1.73305	loss critic:16.68729
INFO:root:Epoch: 102 	 reward:-685.45	loss actor:2.53530	loss critic:23.30888
INFO:root:Epoch: 103 	 reward:-760.67	loss actor:2.42718	loss critic:148.20532
INFO:root:Epoch: 104 	 reward:-199.81	loss actor:0.66746	loss critic:10.64129
INFO:root:Epoch: 105 	 reward:-810.11	loss actor:1.01375	loss critic:22.92063
INFO:root:Epoch: 106 	 reward:-751.05	loss actor:-0.00290	loss critic:14.64088
INFO:root:Epoch: 107 	 reward:-320.03	loss actor:-2.19092	loss critic:13.82922
INFO:root:Epoch: 108 	 reward:-825.60	loss actor:0.25890	loss critic:328.46417
INFO:root:Epoch: 109 	 reward:-770.32	loss actor:-1.47026	loss critic:284.92896
INFO:root:Epoch: 110 	 reward:-737.44	loss actor:1.02515	loss critic:237.39255	eval reward: -144.68	mean reward: -395.14	best reward: -93.07
INFO:root:Epoch: 111 	 reward:-766.18	loss actor:0.97599	loss critic:14.11775
INFO:root:Epoch: 112 	 reward:-953.51	loss actor:4.08268	loss critic:161.70293
INFO:root:Epoch: 113 	 reward:-506.22	loss actor:3.10740	loss critic:104.51387
INFO:root:Epoch: 114 	 reward:-788.64	loss actor:2.07882	loss critic:23.04922
INFO:root:Epoch: 115 	 reward:-198.36	loss actor:2.17844	loss critic:11.71618
INFO:root:Epoch: 116 	 reward:-168.45	loss actor:-0.96763	loss critic:120.02902
INFO:root:Epoch: 117 	 reward:-791.51	loss actor:-2.28309	loss critic:172.73386
INFO:root:Epoch: 118 	 reward:-80.79	loss actor:-2.68216	loss critic:19.28380
INFO:root:Epoch: 119 	 reward:-164.13	loss actor:-0.16377	loss critic:228.91475
INFO:root:Epoch: 120 	 reward:-51.95	loss actor:-0.11965	loss critic:224.45338	eval reward: -887.80	mean reward: -436.20	best reward: -93.07
INFO:root:Epoch: 121 	 reward:-791.53	loss actor:0.49349	loss critic:10.52142
INFO:root:Epoch: 122 	 reward:-713.51	loss actor:3.96832	loss critic:21.60339
INFO:root:Epoch: 123 	 reward:-797.24	loss actor:4.05367	loss critic:17.20370
INFO:root:Epoch: 124 	 reward:-138.67	loss actor:2.19541	loss critic:31.87985
INFO:root:Epoch: 125 	 reward:-725.35	loss actor:2.10017	loss critic:22.32965
INFO:root:Epoch: 126 	 reward:-698.83	loss actor:-2.34584	loss critic:15.92480
INFO:root:Epoch: 127 	 reward:-473.57	loss actor:-2.65877	loss critic:24.62188
INFO:root:Epoch: 128 	 reward:-860.03	loss actor:-5.39406	loss critic:36.03069
INFO:root:Epoch: 129 	 reward:-114.75	loss actor:-3.45595	loss critic:23.03520
INFO:root:Epoch: 130 	 reward:-354.48	loss actor:-2.59363	loss critic:16.13303	eval reward: -182.43	mean reward: -416.68	best reward: -93.07
INFO:root:Epoch: 131 	 reward:-101.42	loss actor:0.40914	loss critic:149.81075
INFO:root:Epoch: 132 	 reward:-738.47	loss actor:2.61950	loss critic:16.68134
INFO:root:Epoch: 133 	 reward:-740.84	loss actor:4.90199	loss critic:38.71893
INFO:root:Epoch: 134 	 reward:-137.02	loss actor:5.53970	loss critic:142.97527
INFO:root:Epoch: 135 	 reward:-27.61	loss actor:4.01726	loss critic:94.75792
INFO:root:Epoch: 136 	 reward:-116.69	loss actor:1.71277	loss critic:118.81069
INFO:root:Epoch: 137 	 reward:-778.12	loss actor:0.94307	loss critic:23.51741
INFO:root:Epoch: 138 	 reward:-679.16	loss actor:-0.53908	loss critic:10.87400
INFO:root:Epoch: 139 	 reward:-677.26	loss actor:-2.87418	loss critic:252.72394
INFO:root:Epoch: 140 	 reward:-216.19	loss actor:-2.77819	loss critic:27.57444	eval reward: 3.12	mean reward: -386.69	best reward: 3.12
INFO:root:Epoch: 141 	 reward:-126.90	loss actor:-3.30748	loss critic:32.49425
INFO:root:Epoch: 142 	 reward:-185.76	loss actor:-4.90052	loss critic:268.73770
INFO:root:Epoch: 143 	 reward:11.04	loss actor:-2.56131	loss critic:24.59891
INFO:root:Epoch: 144 	 reward:-196.61	loss actor:-3.76333	loss critic:16.54084
INFO:root:Epoch: 145 	 reward:-685.53	loss actor:-0.79949	loss critic:12.25970
INFO:root:Epoch: 146 	 reward:-860.59	loss actor:-0.32822	loss critic:9.57038
INFO:root:Epoch: 147 	 reward:-28.87	loss actor:0.13629	loss critic:124.71912
INFO:root:Epoch: 148 	 reward:-602.07	loss actor:2.05453	loss critic:344.14960
INFO:root:Epoch: 149 	 reward:-668.85	loss actor:4.56235	loss critic:108.89508
INFO:root:Epoch: 150 	 reward:-117.84	loss actor:6.53626	loss critic:149.03168	eval reward: -771.02	mean reward: -412.31	best reward: 3.12
INFO:root:Epoch: 151 	 reward:-403.74	loss actor:6.20558	loss critic:72.41323
INFO:root:Epoch: 152 	 reward:-718.77	loss actor:4.17950	loss critic:144.73569
INFO:root:Epoch: 153 	 reward:-612.77	loss actor:3.32540	loss critic:28.21012
INFO:root:Epoch: 154 	 reward:-40.51	loss actor:-0.03970	loss critic:129.02415
INFO:root:Epoch: 155 	 reward:-762.51	loss actor:-3.17663	loss critic:14.48637
INFO:root:Epoch: 156 	 reward:-755.01	loss actor:-2.51278	loss critic:98.38171
INFO:root:Epoch: 157 	 reward:-608.54	loss actor:-5.39179	loss critic:170.35120
INFO:root:Epoch: 158 	 reward:-45.46	loss actor:-3.26171	loss critic:17.35558
INFO:root:Epoch: 159 	 reward:-699.02	loss actor:-2.68254	loss critic:6.58741
INFO:root:Epoch: 160 	 reward:-124.80	loss actor:-0.53017	loss critic:5.24517	eval reward: -591.84	mean reward: -423.53	best reward: 3.12
INFO:root:Epoch: 161 	 reward:-769.07	loss actor:2.99390	loss critic:32.62746
INFO:root:Epoch: 162 	 reward:-192.08	loss actor:2.46441	loss critic:137.14633
INFO:root:Epoch: 163 	 reward:-666.87	loss actor:1.35451	loss critic:9.45955
INFO:root:Epoch: 164 	 reward:-709.32	loss actor:0.15394	loss critic:12.50734
INFO:root:Epoch: 165 	 reward:-579.27	loss actor:0.44374	loss critic:38.45955
INFO:root:Epoch: 166 	 reward:-771.69	loss actor:0.19681	loss critic:23.53729
INFO:root:Epoch: 167 	 reward:-327.45	loss actor:-2.18067	loss critic:157.73692
INFO:root:Epoch: 168 	 reward:-813.04	loss actor:-3.24373	loss critic:139.89217
INFO:root:Epoch: 169 	 reward:-839.52	loss actor:-0.91074	loss critic:151.93832
INFO:root:Epoch: 170 	 reward:-564.39	loss actor:1.04674	loss critic:75.30357	eval reward: -766.73	mean reward: -443.72	best reward: 3.12
INFO:root:Epoch: 171 	 reward:-886.86	loss actor:2.31950	loss critic:65.28502
INFO:root:Epoch: 172 	 reward:-780.58	loss actor:3.77050	loss critic:140.74931
INFO:root:Epoch: 173 	 reward:-696.16	loss actor:7.76964	loss critic:176.13791
INFO:root:Epoch: 174 	 reward:-759.60	loss actor:4.77102	loss critic:73.80786
INFO:root:Epoch: 175 	 reward:-517.47	loss actor:1.90448	loss critic:25.14065
INFO:root:Epoch: 176 	 reward:-698.56	loss actor:0.03072	loss critic:7.99109
INFO:root:Epoch: 177 	 reward:-656.10	loss actor:-2.15151	loss critic:14.63636
INFO:root:Epoch: 178 	 reward:-689.10	loss actor:-4.25504	loss critic:26.77403
INFO:root:Epoch: 179 	 reward:-731.04	loss actor:-3.48387	loss critic:193.79630
INFO:root:Epoch: 180 	 reward:-773.75	loss actor:-3.41374	loss critic:19.55747	eval reward: -727.67	mean reward: -459.50	best reward: 3.12
INFO:root:Epoch: 181 	 reward:-741.01	loss actor:0.41967	loss critic:124.05827
INFO:root:Epoch: 182 	 reward:-663.52	loss actor:1.16813	loss critic:8.82856
INFO:root:Epoch: 183 	 reward:-466.55	loss actor:3.48213	loss critic:123.69168
INFO:root:Epoch: 184 	 reward:-707.90	loss actor:4.55900	loss critic:24.75604
INFO:root:Epoch: 185 	 reward:-988.47	loss actor:4.24042	loss critic:24.71609
INFO:root:Epoch: 186 	 reward:-743.83	loss actor:5.17127	loss critic:41.94252
INFO:root:Epoch: 187 	 reward:-750.95	loss actor:2.56201	loss critic:14.34729
INFO:root:Epoch: 188 	 reward:-897.57	loss actor:-0.36347	loss critic:7.65404
INFO:root:Epoch: 189 	 reward:-669.68	loss actor:-1.90550	loss critic:25.67727
INFO:root:Epoch: 190 	 reward:-564.78	loss actor:-4.44193	loss critic:19.43943	eval reward: -710.31	mean reward: -472.70	best reward: 3.12
INFO:root:Epoch: 191 	 reward:-699.93	loss actor:-3.75332	loss critic:18.84746
INFO:root:Epoch: 192 	 reward:-879.84	loss actor:-1.61889	loss critic:11.65345
INFO:root:Epoch: 193 	 reward:-885.28	loss actor:0.22175	loss critic:134.72469
INFO:root:Epoch: 194 	 reward:-48.82	loss actor:2.53773	loss critic:14.68192
INFO:root:Epoch: 195 	 reward:-837.80	loss actor:4.16499	loss critic:100.09982
INFO:root:Epoch: 196 	 reward:-308.46	loss actor:6.40596	loss critic:387.47049
INFO:root:Epoch: 197 	 reward:-749.50	loss actor:6.08187	loss critic:41.55936
INFO:root:Epoch: 198 	 reward:-620.88	loss actor:6.30846	loss critic:155.15436
INFO:root:Epoch: 199 	 reward:-757.20	loss actor:7.16267	loss critic:215.36264
INFO:root:Epoch: 200 	 reward:-716.44	loss actor:3.81020	loss critic:98.26172	eval reward: -635.53	mean reward: -480.84	best reward: 3.12
INFO:root:Epoch: 201 	 reward:-759.17	loss actor:1.61036	loss critic:33.09570
INFO:root:Epoch: 202 	 reward:-791.62	loss actor:-4.91913	loss critic:330.16229
INFO:root:Epoch: 203 	 reward:-225.76	loss actor:-2.39900	loss critic:26.83228
INFO:root:Epoch: 204 	 reward:-916.04	loss actor:-3.83404	loss critic:120.26047
INFO:root:Epoch: 205 	 reward:-728.58	loss actor:-1.31140	loss critic:13.93596
INFO:root:Epoch: 206 	 reward:-1277.12	loss actor:1.04199	loss critic:243.98398
INFO:root:Epoch: 207 	 reward:-697.67	loss actor:3.19855	loss critic:21.29826
INFO:root:Epoch: 208 	 reward:-681.31	loss actor:5.06767	loss critic:31.33322
INFO:root:Epoch: 209 	 reward:-839.99	loss actor:7.00079	loss critic:133.75331
INFO:root:Epoch: 210 	 reward:-550.94	loss actor:7.30603	loss critic:73.52542	eval reward: -1255.13	mean reward: -517.71	best reward: 3.12
INFO:root:Epoch: 211 	 reward:-1189.52	loss actor:7.00039	loss critic:196.21518
INFO:root:Epoch: 212 	 reward:-803.36	loss actor:2.22933	loss critic:13.67164
INFO:root:Epoch: 213 	 reward:-495.06	loss actor:0.53623	loss critic:135.56778
INFO:root:Epoch: 214 	 reward:-660.80	loss actor:-0.14482	loss critic:222.99739
INFO:root:Epoch: 215 	 reward:-630.28	loss actor:-2.42846	loss critic:19.03073
INFO:root:Epoch: 216 	 reward:-836.15	loss actor:-3.04377	loss critic:20.19359
INFO:root:Epoch: 217 	 reward:-730.16	loss actor:-1.92357	loss critic:7.02699
INFO:root:Epoch: 218 	 reward:-1303.81	loss actor:-0.75737	loss critic:11.88908
INFO:root:Epoch: 219 	 reward:-1002.24	loss actor:0.93060	loss critic:12.17586
INFO:root:Epoch: 220 	 reward:-773.68	loss actor:0.53694	loss critic:401.66208	eval reward: -608.36	mean reward: -521.83	best reward: 3.12
INFO:root:Epoch: 221 	 reward:-825.22	loss actor:3.04761	loss critic:11.14182
INFO:root:Epoch: 222 	 reward:-679.13	loss actor:2.91744	loss critic:12.73229
INFO:root:Epoch: 223 	 reward:-423.65	loss actor:3.67257	loss critic:144.29259
INFO:root:Epoch: 224 	 reward:-663.88	loss actor:4.64659	loss critic:19.25413
INFO:root:Epoch: 225 	 reward:-589.02	loss actor:1.09144	loss critic:6.28551
INFO:root:Epoch: 226 	 reward:-594.07	loss actor:0.12672	loss critic:12.92649
INFO:root:Epoch: 227 	 reward:-789.06	loss actor:-1.94933	loss critic:163.94928
INFO:root:Epoch: 228 	 reward:-780.38	loss actor:0.02933	loss critic:20.83791
INFO:root:Epoch: 229 	 reward:-377.25	loss actor:-1.21080	loss critic:275.66547
INFO:root:Epoch: 230 	 reward:-763.83	loss actor:1.86253	loss critic:13.04618	eval reward: -874.14	mean reward: -537.15	best reward: 3.12
INFO:root:Epoch: 231 	 reward:-805.21	loss actor:4.57000	loss critic:18.64550
INFO:root:Epoch: 232 	 reward:-562.61	loss actor:5.68114	loss critic:47.71830
INFO:root:Epoch: 233 	 reward:-640.73	loss actor:4.95270	loss critic:174.09824
INFO:root:Epoch: 234 	 reward:-755.95	loss actor:6.50816	loss critic:149.31160
INFO:root:Epoch: 235 	 reward:-503.85	loss actor:6.81443	loss critic:41.41517
INFO:root:Epoch: 236 	 reward:-630.64	loss actor:3.20365	loss critic:15.60176
INFO:root:Epoch: 237 	 reward:-822.74	loss actor:0.80645	loss critic:28.46992
INFO:root:Epoch: 238 	 reward:-358.78	loss actor:-1.09443	loss critic:37.60213
INFO:root:Epoch: 239 	 reward:-1012.30	loss actor:-2.35241	loss critic:180.71506
INFO:root:Epoch: 240 	 reward:-613.15	loss actor:-3.33265	loss critic:28.13038	eval reward: -547.23	mean reward: -537.57	best reward: 3.12
INFO:root:Epoch: 241 	 reward:-338.86	loss actor:-3.07934	loss critic:15.81458
INFO:root:Epoch: 242 	 reward:-666.19	loss actor:0.28805	loss critic:299.34521
INFO:root:Epoch: 243 	 reward:-779.24	loss actor:2.15043	loss critic:9.88046
INFO:root:Epoch: 244 	 reward:-873.26	loss actor:4.52321	loss critic:28.77332
INFO:root:Epoch: 245 	 reward:-667.19	loss actor:5.85206	loss critic:125.72222
INFO:root:Epoch: 246 	 reward:-639.95	loss actor:6.02803	loss critic:126.53529
INFO:root:Epoch: 247 	 reward:-1198.04	loss actor:3.26076	loss critic:22.69876
INFO:root:Epoch: 248 	 reward:-239.60	loss actor:2.41738	loss critic:109.01183
INFO:root:Epoch: 249 	 reward:-449.57	loss actor:1.72926	loss critic:164.16785
INFO:root:Epoch: 250 	 reward:-630.07	loss actor:1.10482	loss critic:16.51881	eval reward: -714.14	mean reward: -544.63	best reward: 3.12
INFO:root:Epoch: 251 	 reward:-319.51	loss actor:1.86429	loss critic:99.27351
INFO:root:Epoch: 252 	 reward:-978.12	loss actor:0.21284	loss critic:21.96716
INFO:root:Epoch: 253 	 reward:-749.68	loss actor:0.53300	loss critic:17.04160
INFO:root:Epoch: 254 	 reward:-694.25	loss actor:0.72789	loss critic:469.86127
INFO:root:Epoch: 255 	 reward:-812.23	loss actor:1.57092	loss critic:18.77827
INFO:root:Epoch: 256 	 reward:-255.92	loss actor:2.28383	loss critic:58.03651
INFO:root:Epoch: 257 	 reward:-368.12	loss actor:1.59950	loss critic:104.83318
INFO:root:Epoch: 258 	 reward:-311.93	loss actor:2.79040	loss critic:36.88585
INFO:root:Epoch: 259 	 reward:-1073.92	loss actor:1.18795	loss critic:59.64776
INFO:root:Epoch: 260 	 reward:-505.70	loss actor:1.34258	loss critic:203.16187	eval reward: -845.06	mean reward: -556.19	best reward: 3.12
INFO:root:Epoch: 261 	 reward:-732.55	loss actor:2.33281	loss critic:138.87091
INFO:root:Epoch: 262 	 reward:-671.36	loss actor:1.50165	loss critic:180.45285
INFO:root:Epoch: 263 	 reward:-890.84	loss actor:1.69637	loss critic:11.59455
INFO:root:Epoch: 264 	 reward:-571.71	loss actor:3.51072	loss critic:41.29790
INFO:root:Epoch: 265 	 reward:-621.09	loss actor:2.91732	loss critic:13.59269
INFO:root:Epoch: 266 	 reward:-516.90	loss actor:3.52729	loss critic:17.93375
INFO:root:Epoch: 267 	 reward:-815.78	loss actor:1.86299	loss critic:11.16287
INFO:root:Epoch: 268 	 reward:-228.80	loss actor:1.88132	loss critic:402.64792
INFO:root:Epoch: 269 	 reward:-452.32	loss actor:1.93467	loss critic:92.14395
INFO:root:Epoch: 270 	 reward:-277.55	loss actor:2.25843	loss critic:126.76015	eval reward: -308.28	mean reward: -547.00	best reward: 3.12
INFO:root:Epoch: 271 	 reward:-314.94	loss actor:1.20288	loss critic:144.25375
INFO:root:Epoch: 272 	 reward:-893.84	loss actor:0.22620	loss critic:10.48315
INFO:root:Epoch: 273 	 reward:-573.30	loss actor:-0.31740	loss critic:19.89846
INFO:root:Epoch: 274 	 reward:-406.55	loss actor:0.94385	loss critic:37.63969
INFO:root:Epoch: 275 	 reward:-991.38	loss actor:-0.06263	loss critic:148.02650
INFO:root:Epoch: 276 	 reward:-833.04	loss actor:1.41556	loss critic:15.70013
INFO:root:Epoch: 277 	 reward:-562.27	loss actor:-2.50186	loss critic:106.83178
INFO:root:Epoch: 278 	 reward:-658.04	loss actor:-0.30041	loss critic:145.90092
INFO:root:Epoch: 279 	 reward:-915.22	loss actor:0.47717	loss critic:7.93700
INFO:root:Epoch: 280 	 reward:-363.59	loss actor:3.38313	loss critic:16.42011	eval reward: -805.24	mean reward: -556.23	best reward: 3.12
INFO:root:Epoch: 281 	 reward:-939.95	loss actor:3.79500	loss critic:91.21129
INFO:root:Epoch: 282 	 reward:-257.84	loss actor:2.07072	loss critic:5.02587
INFO:root:Epoch: 283 	 reward:-776.13	loss actor:0.73880	loss critic:6.26462
INFO:root:Epoch: 284 	 reward:-323.15	loss actor:3.15408	loss critic:14.76542
INFO:root:Epoch: 285 	 reward:-301.50	loss actor:1.53821	loss critic:28.95073
INFO:root:Epoch: 286 	 reward:-684.50	loss actor:3.02002	loss critic:144.08408
INFO:root:Epoch: 287 	 reward:-503.92	loss actor:-0.57400	loss critic:10.13575
INFO:root:Epoch: 288 	 reward:-364.98	loss actor:0.97103	loss critic:146.47293
INFO:root:Epoch: 289 	 reward:-318.92	loss actor:1.23645	loss critic:156.32094
INFO:root:Epoch: 290 	 reward:-310.10	loss actor:3.03964	loss critic:10.38307	eval reward: -240.25	mean reward: -545.33	best reward: 3.12
INFO:root:Epoch: 291 	 reward:-335.62	loss actor:4.11499	loss critic:123.30745
INFO:root:Epoch: 292 	 reward:-298.80	loss actor:6.07922	loss critic:22.18772
INFO:root:Epoch: 293 	 reward:-741.01	loss actor:3.11258	loss critic:15.89754
INFO:root:Epoch: 294 	 reward:-280.94	loss actor:3.50615	loss critic:28.01241
