INFO:root:Epoch: 0 	 reward:-136.98	loss actor:-1.76970	loss critic:0.63894
INFO:root:Epoch: 140 	 reward:-958.46	loss actor:12.25566	loss critic:15.26120	eval reward: -500.68	mean reward: -653.77	best reward: -259.95
INFO:root:Epoch: 141 	 reward:-1065.69	loss actor:8.52678	loss critic:344.06158
INFO:root:Epoch: 142 	 reward:-547.01	loss actor:10.81123	loss critic:141.30157
INFO:root:Epoch: 143 	 reward:-694.39	loss actor:10.16098	loss critic:141.49184
INFO:root:Epoch: 144 	 reward:-683.42	loss actor:9.52573	loss critic:116.87167
INFO:root:Epoch: 145 	 reward:-330.01	loss actor:10.33603	loss critic:11.89212
INFO:root:Epoch: 146 	 reward:-1220.21	loss actor:7.64722	loss critic:6.52549
INFO:root:Epoch: 147 	 reward:-778.47	loss actor:7.35278	loss critic:8.57461
INFO:root:Epoch: 148 	 reward:-1237.65	loss actor:13.67994	loss critic:6.10023
INFO:root:Epoch: 149 	 reward:-1227.97	loss actor:8.07255	loss critic:6.15432
INFO:root:Epoch: 150 	 reward:-779.71	loss actor:10.88981	loss critic:131.28500	eval reward: -1251.53	mean reward: -693.62	best reward: -259.95
INFO:root:Epoch: 151 	 reward:-1646.18	loss actor:9.66148	loss critic:5.92066
INFO:root:Epoch: 152 	 reward:-836.99	loss actor:10.71085	loss critic:125.12830
INFO:root:Epoch: 153 	 reward:-569.78	loss actor:11.54299	loss critic:8.18756
INFO:root:Epoch: 154 	 reward:-471.63	loss actor:12.54406	loss critic:9.41898
INFO:root:Epoch: 155 	 reward:-2430.43	loss actor:9.07549	loss critic:14.67220
INFO:root:Epoch: 156 	 reward:-814.04	loss actor:8.85257	loss critic:254.81558
INFO:root:Epoch: 157 	 reward:-629.30	loss actor:14.42828	loss critic:25.91656
INFO:root:Epoch: 158 	 reward:-647.36	loss actor:12.23417	loss critic:21.02103
INFO:root:Epoch: 159 	 reward:-398.47	loss actor:12.62405	loss critic:20.58656
INFO:root:Epoch: 160 	 reward:-883.36	loss actor:8.74527	loss critic:4.88823	eval reward: -513.79	mean reward: -682.38	best reward: -259.95
INFO:root:Epoch: 161 	 reward:-926.18	loss actor:7.96474	loss critic:4.51960
INFO:root:Epoch: 162 	 reward:-281.88	loss actor:6.53567	loss critic:4.99983
INFO:root:Epoch: 163 	 reward:-525.17	loss actor:7.22866	loss critic:5.33945
INFO:root:Epoch: 164 	 reward:-555.56	loss actor:6.27185	loss critic:7.68172
INFO:root:Epoch: 165 	 reward:-743.30	loss actor:10.35782	loss critic:143.22395
INFO:root:Epoch: 166 	 reward:-689.95	loss actor:10.88093	loss critic:443.94388
INFO:root:Epoch: 167 	 reward:-422.79	loss actor:9.14925	loss critic:11.60936
INFO:root:Epoch: 168 	 reward:-425.30	loss actor:13.87996	loss critic:30.53467
INFO:root:Epoch: 169 	 reward:-370.90	loss actor:15.93954	loss critic:36.05332
INFO:root:Epoch: 170 	 reward:-2828.48	loss actor:16.32515	loss critic:48.64622	eval reward: -743.06	mean reward: -685.95	best reward: -259.95
INFO:root:Epoch: 171 	 reward:-599.43	loss actor:15.81458	loss critic:176.36505
INFO:root:Epoch: 172 	 reward:-295.15	loss actor:9.46324	loss critic:13.64871
INFO:root:Epoch: 173 	 reward:-302.86	loss actor:7.00744	loss critic:11.24322
INFO:root:Epoch: 174 	 reward:-757.81	loss actor:5.26475	loss critic:34.84789
INFO:root:Epoch: 175 	 reward:-856.77	loss actor:3.54868	loss critic:12.03415
INFO:root:Epoch: 176 	 reward:-538.58	loss actor:8.22934	loss critic:47.34357
INFO:root:Epoch: 177 	 reward:-257.18	loss actor:7.12675	loss critic:64.09625
INFO:root:Epoch: 178 	 reward:-338.24	loss actor:12.62436	loss critic:148.71132
INFO:root:Epoch: 179 	 reward:-565.49	loss actor:14.10714	loss critic:59.42583
INFO:root:Epoch: 180 	 reward:-330.97	loss actor:10.84033	loss critic:12.40852	eval reward: -371.87	mean reward: -668.50	best reward: -259.95
INFO:root:Epoch: 181 	 reward:-670.04	loss actor:15.23397	loss critic:58.16824
INFO:root:Epoch: 182 	 reward:-704.79	loss actor:9.43527	loss critic:21.43652
INFO:root:Epoch: 183 	 reward:-2306.90	loss actor:14.41894	loss critic:38.84274
INFO:root:Epoch: 184 	 reward:-633.54	loss actor:9.43776	loss critic:145.36873
INFO:root:Epoch: 185 	 reward:-528.72	loss actor:11.61926	loss critic:153.32260
INFO:root:Epoch: 186 	 reward:-504.68	loss actor:8.87995	loss critic:120.38055
INFO:root:Epoch: 187 	 reward:-532.27	loss actor:8.35370	loss critic:11.71132
INFO:root:Epoch: 188 	 reward:-651.48	loss actor:10.14540	loss critic:19.76051
INFO:root:Epoch: 189 	 reward:-858.72	loss actor:6.93765	loss critic:140.57547
INFO:root:Epoch: 190 	 reward:-1017.32	loss actor:9.48667	loss critic:9.89672	eval reward: -479.86	mean reward: -658.57	best reward: -259.95
INFO:root:Epoch: 191 	 reward:-692.23	loss actor:11.98230	loss critic:98.74513
INFO:root:Epoch: 192 	 reward:-543.83	loss actor:12.66373	loss critic:5.39056
INFO:root:Epoch: 193 	 reward:-566.29	loss actor:9.45847	loss critic:126.26742
INFO:root:Epoch: 194 	 reward:-591.08	loss actor:10.92769	loss critic:123.11358
INFO:root:Epoch: 195 	 reward:-202.87	loss actor:11.27302	loss critic:169.26834
INFO:root:Epoch: 196 	 reward:-188.97	loss actor:14.10296	loss critic:15.47515
INFO:root:Epoch: 197 	 reward:-588.15	loss actor:10.82772	loss critic:14.37383
INFO:root:Epoch: 198 	 reward:-2341.02	loss actor:11.72466	loss critic:9.98177
INFO:root:Epoch: 199 	 reward:-405.42	loss actor:8.66788	loss critic:115.34716
INFO:root:Epoch: 200 	 reward:-593.53	loss actor:11.86140	loss critic:14.36877	eval reward: -587.61	mean reward: -655.02	best reward: -259.95
INFO:root:Epoch: 201 	 reward:-167.15	loss actor:13.44829	loss critic:9.08288
INFO:root:Epoch: 202 	 reward:-406.10	loss actor:11.47625	loss critic:8.55351
INFO:root:Epoch: 203 	 reward:-708.15	loss actor:5.84598	loss critic:5.92403
INFO:root:Epoch: 204 	 reward:-713.14	loss actor:8.76288	loss critic:5.38399
INFO:root:Epoch: 205 	 reward:-656.95	loss actor:9.94090	loss critic:270.91483
INFO:root:Epoch: 206 	 reward:-406.04	loss actor:8.78533	loss critic:96.70730
INFO:root:Epoch: 207 	 reward:-563.26	loss actor:12.84457	loss critic:111.52482
INFO:root:Epoch: 208 	 reward:-318.59	loss actor:15.11508	loss critic:117.77819
INFO:root:Epoch: 209 	 reward:-519.69	loss actor:10.19302	loss critic:138.31444
INFO:root:Epoch: 210 	 reward:-469.00	loss actor:10.53029	loss critic:9.25038	eval reward: -230.41	mean reward: -634.80	best reward: -230.41
INFO:root:Epoch: 211 	 reward:-573.46	loss actor:16.46028	loss critic:151.43433
INFO:root:Epoch: 212 	 reward:-472.09	loss actor:10.81133	loss critic:89.65134
INFO:root:Epoch: 213 	 reward:-159.28	loss actor:10.19033	loss critic:224.92046
INFO:root:Epoch: 214 	 reward:-512.66	loss actor:14.63060	loss critic:136.24301
INFO:root:Epoch: 215 	 reward:-613.91	loss actor:12.74806	loss critic:136.49861
INFO:root:Epoch: 216 	 reward:-1474.70	loss actor:9.44663	loss critic:253.56468
INFO:root:Epoch: 217 	 reward:-268.04	loss actor:14.36013	loss critic:12.47573
INFO:root:Epoch: 218 	 reward:-1020.03	loss actor:15.31350	loss critic:12.24845
INFO:root:Epoch: 219 	 reward:-397.39	loss actor:11.59249	loss critic:29.61998
INFO:root:Epoch: 220 	 reward:-88.31	loss actor:11.68340	loss critic:143.33325	eval reward: -503.25	mean reward: -628.82	best reward: -230.41
INFO:root:Epoch: 221 	 reward:-638.83	loss actor:8.29562	loss critic:14.02657
INFO:root:Epoch: 222 	 reward:-633.30	loss actor:9.57571	loss critic:138.01088
INFO:root:Epoch: 223 	 reward:-965.62	loss actor:8.72096	loss critic:32.79349
INFO:root:Epoch: 224 	 reward:-547.59	loss actor:8.03151	loss critic:243.80827
INFO:root:Epoch: 225 	 reward:-495.46	loss actor:10.48523	loss critic:14.31111
INFO:root:Epoch: 226 	 reward:-582.85	loss actor:11.93694	loss critic:21.78387
INFO:root:Epoch: 227 	 reward:-538.51	loss actor:10.55089	loss critic:15.26468
INFO:root:Epoch: 228 	 reward:-282.02	loss actor:17.13467	loss critic:18.34027
INFO:root:Epoch: 229 	 reward:-640.78	loss actor:14.64984	loss critic:17.03660
INFO:root:Epoch: 230 	 reward:-510.77	loss actor:8.01289	loss critic:15.40326	eval reward: -415.02	mean reward: -619.53	best reward: -230.41
INFO:root:Epoch: 231 	 reward:-752.56	loss actor:11.92538	loss critic:141.29765
INFO:root:Epoch: 232 	 reward:-2481.53	loss actor:13.49996	loss critic:177.92531
INFO:root:Epoch: 233 	 reward:-410.79	loss actor:7.96442	loss critic:131.71758
INFO:root:Epoch: 234 	 reward:-875.97	loss actor:9.04098	loss critic:12.94678
INFO:root:Epoch: 235 	 reward:-850.94	loss actor:12.48210	loss critic:13.11130
INFO:root:Epoch: 236 	 reward:-2326.63	loss actor:14.67939	loss critic:237.44521
INFO:root:Epoch: 237 	 reward:-511.03	loss actor:18.56607	loss critic:26.81023
INFO:root:Epoch: 238 	 reward:-1792.25	loss actor:9.59902	loss critic:20.53915
INFO:root:Epoch: 239 	 reward:-591.33	loss actor:9.26163	loss critic:12.85954
INFO:root:Epoch: 240 	 reward:-575.86	loss actor:16.52049	loss critic:9.94694	eval reward: -388.27	mean reward: -609.89	best reward: -230.41
INFO:root:Epoch: 241 	 reward:-434.16	loss actor:10.40228	loss critic:9.44258
INFO:root:Epoch: 242 	 reward:-2034.25	loss actor:14.13799	loss critic:9.04041
INFO:root:Epoch: 243 	 reward:-698.33	loss actor:10.94813	loss critic:128.45149
INFO:root:Epoch: 244 	 reward:-1222.64	loss actor:7.56208	loss critic:97.14085
INFO:root:Epoch: 245 	 reward:-325.09	loss actor:9.84043	loss critic:120.73355
INFO:root:Epoch: 246 	 reward:-302.88	loss actor:7.34261	loss critic:128.47867
INFO:root:Epoch: 247 	 reward:-427.60	loss actor:12.39979	loss critic:19.82362
INFO:root:Epoch: 248 	 reward:-546.38	loss actor:12.32045	loss critic:252.91629
INFO:root:Epoch: 249 	 reward:-656.93	loss actor:12.55352	loss critic:219.34312
INFO:root:Epoch: 250 	 reward:-667.98	loss actor:13.42811	loss critic:22.98680	eval reward: -483.02	mean reward: -604.82	best reward: -230.41
INFO:root:Epoch: 251 	 reward:-525.77	loss actor:10.30152	loss critic:219.19537
INFO:root:Epoch: 252 	 reward:-671.26	loss actor:17.07736	loss critic:42.54566
INFO:root:Epoch: 253 	 reward:-453.87	loss actor:9.59679	loss critic:11.24246
INFO:root:Epoch: 254 	 reward:-581.61	loss actor:12.67752	loss critic:253.66296
INFO:root:Epoch: 255 	 reward:-507.23	loss actor:7.97654	loss critic:5.44007
INFO:root:Epoch: 256 	 reward:-369.74	loss actor:7.49610	loss critic:8.77706
INFO:root:Epoch: 257 	 reward:-1365.37	loss actor:9.46073	loss critic:18.52267
INFO:root:Epoch: 258 	 reward:-628.76	loss actor:7.01262	loss critic:21.33818
INFO:root:Epoch: 259 	 reward:-560.27	loss actor:7.39404	loss critic:371.45926
INFO:root:Epoch: 260 	 reward:-578.02	loss actor:10.86191	loss critic:115.58042	eval reward: -326.06	mean reward: -594.10	best reward: -230.41
INFO:root:Epoch: 261 	 reward:-617.79	loss actor:5.25221	loss critic:303.96799
INFO:root:Epoch: 262 	 reward:-780.88	loss actor:6.76213	loss critic:24.70983
INFO:root:Epoch: 263 	 reward:-999.00	loss actor:9.15019	loss critic:6.65995
INFO:root:Epoch: 264 	 reward:-573.73	loss actor:10.87831	loss critic:100.49858
INFO:root:Epoch: 265 	 reward:-996.75	loss actor:12.93711	loss critic:28.65850
INFO:root:Epoch: 266 	 reward:-779.64	loss actor:20.44359	loss critic:216.51978
INFO:root:Epoch: 267 	 reward:-556.00	loss actor:18.50124	loss critic:52.52069
INFO:root:Epoch: 268 	 reward:-365.33	loss actor:18.16821	loss critic:43.56183
INFO:root:Epoch: 269 	 reward:-550.50	loss actor:13.25076	loss critic:24.62217
INFO:root:Epoch: 270 	 reward:-385.27	loss actor:11.67602	loss critic:124.94061	eval reward: -2312.74	mean reward: -657.75	best reward: -230.41
INFO:root:Epoch: 271 	 reward:-478.56	loss actor:12.95256	loss critic:121.53739
INFO:root:Epoch: 272 	 reward:-1264.05	loss actor:12.13437	loss critic:132.25549
INFO:root:Epoch: 273 	 reward:-573.29	loss actor:5.75512	loss critic:267.35904
INFO:root:Epoch: 274 	 reward:-674.21	loss actor:5.48674	loss critic:22.50903
INFO:root:Epoch: 275 	 reward:-2250.27	loss actor:7.62885	loss critic:140.09459
INFO:root:Epoch: 276 	 reward:-1727.46	loss actor:12.06920	loss critic:15.04731
INFO:root:Epoch: 277 	 reward:-527.49	loss actor:12.80708	loss critic:15.52267
INFO:root:Epoch: 278 	 reward:-687.98	loss actor:13.28339	loss critic:7.54898
INFO:root:Epoch: 279 	 reward:-388.65	loss actor:15.69773	loss critic:20.86576
INFO:root:Epoch: 280 	 reward:-1512.63	loss actor:10.64858	loss critic:14.08666	eval reward: -368.83	mean reward: -647.43	best reward: -230.41
INFO:root:Epoch: 281 	 reward:-551.39	loss actor:8.97030	loss critic:14.25381
INFO:root:Epoch: 282 	 reward:-563.95	loss actor:14.15899	loss critic:12.81726
INFO:root:Epoch: 283 	 reward:-411.50	loss actor:12.46373	loss critic:8.05575
INFO:root:Epoch: 284 	 reward:-543.07	loss actor:12.45195	loss critic:144.97211
INFO:root:Epoch: 285 	 reward:-493.73	loss actor:10.26359	loss critic:144.48421
INFO:root:Epoch: 286 	 reward:-480.42	loss actor:13.46837	loss critic:27.40198
INFO:root:Epoch: 287 	 reward:-492.32	loss actor:9.89431	loss critic:324.11136
INFO:root:Epoch: 288 	 reward:-592.14	loss actor:10.98004	loss critic:86.38341
INFO:root:Epoch: 289 	 reward:-507.32	loss actor:16.41434	loss critic:52.12746
INFO:root:Epoch: 290 	 reward:-566.25	loss actor:17.33955	loss critic:55.06395	eval reward: -427.17	mean reward: -639.84	best reward: -230.41
INFO:root:Epoch: 291 	 reward:-457.42	loss actor:13.75495	loss critic:37.56660
INFO:root:Epoch: 292 	 reward:-595.73	loss actor:17.06374	loss critic:46.59428
INFO:root:Epoch: 293 	 reward:-499.25	loss actor:15.26538	loss critic:17.32031
INFO:root:Epoch: 294 	 reward:-579.93	loss actor:7.84615	loss critic:154.86653
INFO:root:Epoch: 295 	 reward:-788.56	loss actor:7.50400	loss critic:303.79816
