INFO:root:Epoch: 0 	 reward:-106.71	loss actor:-0.61236	loss critic:2.24838
INFO:root:Epoch: 39 	 reward:-182.22	loss actor:6.77442	loss critic:148.04587
INFO:root:Epoch: 40 	 reward:-150.30	loss actor:5.45032	loss critic:124.99115	eval reward: -128.33	mean reward: -122.56	best reward: -82.43
INFO:root:Epoch: 41 	 reward:7.64	loss actor:6.72908	loss critic:169.87416
INFO:root:Epoch: 42 	 reward:-132.42	loss actor:5.11533	loss critic:61.11791
INFO:root:Epoch: 43 	 reward:-78.57	loss actor:3.39152	loss critic:16.52943
INFO:root:Epoch: 44 	 reward:-116.20	loss actor:0.64251	loss critic:97.45971
INFO:root:Epoch: 45 	 reward:-152.06	loss actor:-1.35147	loss critic:58.01295
INFO:root:Epoch: 46 	 reward:-138.62	loss actor:0.97687	loss critic:227.84244
INFO:root:Epoch: 47 	 reward:-128.32	loss actor:-3.92113	loss critic:113.56095
INFO:root:Epoch: 48 	 reward:-116.15	loss actor:-2.83380	loss critic:36.14201
INFO:root:Epoch: 49 	 reward:-363.45	loss actor:-0.87915	loss critic:35.36143
INFO:root:Epoch: 50 	 reward:-16.95	loss actor:2.92208	loss critic:88.28784	eval reward: -128.17	mean reward: -123.68	best reward: -82.43
INFO:root:Epoch: 51 	 reward:-308.75	loss actor:4.12829	loss critic:139.14214
INFO:root:Epoch: 52 	 reward:-546.85	loss actor:3.62080	loss critic:84.62692
INFO:root:Epoch: 53 	 reward:-137.12	loss actor:5.55485	loss critic:69.91930
INFO:root:Epoch: 54 	 reward:-98.99	loss actor:3.85856	loss critic:184.04643
INFO:root:Epoch: 55 	 reward:-200.33	loss actor:2.47321	loss critic:47.98708
INFO:root:Epoch: 56 	 reward:-472.54	loss actor:-0.82938	loss critic:121.57085
INFO:root:Epoch: 57 	 reward:-307.42	loss actor:-1.12536	loss critic:388.21149
INFO:root:Epoch: 58 	 reward:-783.58	loss actor:1.67776	loss critic:166.84387
INFO:root:Epoch: 59 	 reward:-458.11	loss actor:-0.71595	loss critic:17.24445
INFO:root:Epoch: 60 	 reward:-883.62	loss actor:-0.91846	loss critic:67.86749	eval reward: -451.62	mean reward: -178.34	best reward: -82.43
INFO:root:Epoch: 61 	 reward:-1013.00	loss actor:-0.36614	loss critic:11.25827
INFO:root:Epoch: 62 	 reward:-704.73	loss actor:0.80012	loss critic:122.84481
INFO:root:Epoch: 63 	 reward:-783.29	loss actor:3.02200	loss critic:195.64304
INFO:root:Epoch: 64 	 reward:-243.79	loss actor:1.46881	loss critic:17.02627
INFO:root:Epoch: 65 	 reward:-861.98	loss actor:0.45880	loss critic:71.86104
INFO:root:Epoch: 66 	 reward:-565.57	loss actor:1.93202	loss critic:52.36019
INFO:root:Epoch: 67 	 reward:-1329.72	loss actor:1.56163	loss critic:203.77315
INFO:root:Epoch: 68 	 reward:-944.11	loss actor:0.18419	loss critic:195.21294
INFO:root:Epoch: 69 	 reward:-894.92	loss actor:0.57893	loss critic:109.96281
INFO:root:Epoch: 70 	 reward:-831.22	loss actor:0.91062	loss critic:22.68350	eval reward: -1291.60	mean reward: -337.37	best reward: -82.43
INFO:root:Epoch: 71 	 reward:-544.85	loss actor:-0.47918	loss critic:50.63715
INFO:root:Epoch: 72 	 reward:-551.11	loss actor:-1.06810	loss critic:39.04692
INFO:root:Epoch: 73 	 reward:-719.60	loss actor:0.31559	loss critic:24.09517
INFO:root:Epoch: 74 	 reward:-952.61	loss actor:1.31809	loss critic:193.64096
INFO:root:Epoch: 75 	 reward:-1352.34	loss actor:1.91328	loss critic:386.13547
INFO:root:Epoch: 76 	 reward:-1023.73	loss actor:1.92077	loss critic:35.62841
INFO:root:Epoch: 77 	 reward:-719.74	loss actor:2.50822	loss critic:51.77491
INFO:root:Epoch: 78 	 reward:-918.89	loss actor:3.00962	loss critic:56.36840
INFO:root:Epoch: 79 	 reward:-1152.78	loss actor:-0.10094	loss critic:126.08915
INFO:root:Epoch: 80 	 reward:-769.33	loss actor:-2.55205	loss critic:51.21412	eval reward: -674.64	mean reward: -379.53	best reward: -82.43
INFO:root:Epoch: 81 	 reward:-803.08	loss actor:-1.99091	loss critic:23.43033
INFO:root:Epoch: 82 	 reward:-699.49	loss actor:-3.52149	loss critic:285.88312
INFO:root:Epoch: 83 	 reward:-505.32	loss actor:2.34531	loss critic:76.38925
INFO:root:Epoch: 84 	 reward:-1740.06	loss actor:1.42188	loss critic:53.36269
INFO:root:Epoch: 85 	 reward:-1305.05	loss actor:6.51937	loss critic:172.74448
INFO:root:Epoch: 86 	 reward:-461.52	loss actor:9.04827	loss critic:83.17793
INFO:root:Epoch: 87 	 reward:-1765.46	loss actor:5.67438	loss critic:96.12645
INFO:root:Epoch: 88 	 reward:-485.62	loss actor:1.99278	loss critic:36.91859
INFO:root:Epoch: 89 	 reward:-1175.10	loss actor:-1.78732	loss critic:201.04300
INFO:root:Epoch: 90 	 reward:-728.86	loss actor:-5.22917	loss critic:43.23949	eval reward: -706.03	mean reward: -415.81	best reward: -82.43
INFO:root:Epoch: 91 	 reward:-564.07	loss actor:-5.58652	loss critic:244.35712
INFO:root:Epoch: 92 	 reward:-553.56	loss actor:1.46158	loss critic:208.36612
INFO:root:Epoch: 93 	 reward:-776.25	loss actor:3.64569	loss critic:33.67484
INFO:root:Epoch: 94 	 reward:-1502.64	loss actor:10.36875	loss critic:254.40454
INFO:root:Epoch: 95 	 reward:-985.45	loss actor:10.97029	loss critic:279.70087
INFO:root:Epoch: 96 	 reward:-1640.06	loss actor:7.78038	loss critic:106.26311
INFO:root:Epoch: 97 	 reward:-704.68	loss actor:1.12547	loss critic:140.06589
INFO:root:Epoch: 98 	 reward:-1176.59	loss actor:-1.81473	loss critic:49.25618
INFO:root:Epoch: 99 	 reward:-1199.79	loss actor:-3.28699	loss critic:65.85299
INFO:root:Epoch: 100 	 reward:-1395.20	loss actor:-4.04491	loss critic:568.19019	eval reward: -1133.93	mean reward: -487.62	best reward: -82.43
INFO:root:Epoch: 101 	 reward:-1449.28	loss actor:-4.07457	loss critic:292.38663
INFO:root:Epoch: 102 	 reward:-1651.94	loss actor:0.50626	loss critic:133.39468
INFO:root:Epoch: 103 	 reward:-379.59	loss actor:4.71808	loss critic:222.25092
INFO:root:Epoch: 104 	 reward:-1277.61	loss actor:10.67189	loss critic:245.52733
INFO:root:Epoch: 105 	 reward:-1175.18	loss actor:11.93042	loss critic:754.65076
INFO:root:Epoch: 106 	 reward:-1194.00	loss actor:4.83358	loss critic:154.61154
INFO:root:Epoch: 107 	 reward:-1019.91	loss actor:-1.23362	loss critic:189.15939
INFO:root:Epoch: 108 	 reward:-425.79	loss actor:-1.13626	loss critic:48.39861
INFO:root:Epoch: 109 	 reward:-703.39	loss actor:-3.26513	loss critic:84.62670
INFO:root:Epoch: 110 	 reward:-1309.76	loss actor:-4.20444	loss critic:351.60910	eval reward: -1141.74	mean reward: -547.09	best reward: -82.43
INFO:root:Epoch: 111 	 reward:-325.31	loss actor:0.60280	loss critic:132.98860
INFO:root:Epoch: 112 	 reward:-401.58	loss actor:2.38501	loss critic:84.49818
INFO:root:Epoch: 113 	 reward:-297.65	loss actor:5.62190	loss critic:271.60889
INFO:root:Epoch: 114 	 reward:-767.42	loss actor:7.21320	loss critic:396.18268
INFO:root:Epoch: 115 	 reward:-312.39	loss actor:6.67861	loss critic:48.01594
INFO:root:Epoch: 116 	 reward:-744.84	loss actor:2.69853	loss critic:38.23564
INFO:root:Epoch: 117 	 reward:-811.16	loss actor:3.51492	loss critic:56.57708
INFO:root:Epoch: 118 	 reward:-1191.60	loss actor:-3.57644	loss critic:23.66107
INFO:root:Epoch: 119 	 reward:-937.40	loss actor:-4.57839	loss critic:35.42476
INFO:root:Epoch: 120 	 reward:-810.11	loss actor:-3.01646	loss critic:226.61459	eval reward: -332.73	mean reward: -529.22	best reward: -82.43
INFO:root:Epoch: 121 	 reward:-842.89	loss actor:-2.77631	loss critic:241.64398
INFO:root:Epoch: 122 	 reward:-285.82	loss actor:-0.95972	loss critic:23.34628
INFO:root:Epoch: 123 	 reward:-411.17	loss actor:0.09206	loss critic:264.87018
INFO:root:Epoch: 124 	 reward:-258.26	loss actor:4.62247	loss critic:151.12387
INFO:root:Epoch: 125 	 reward:-3646.22	loss actor:8.46452	loss critic:229.51617
INFO:root:Epoch: 126 	 reward:-667.40	loss actor:6.95728	loss critic:209.47606
INFO:root:Epoch: 127 	 reward:-334.05	loss actor:2.34112	loss critic:74.43993
INFO:root:Epoch: 128 	 reward:-773.92	loss actor:0.97004	loss critic:26.89475
INFO:root:Epoch: 129 	 reward:-430.60	loss actor:-4.69599	loss critic:100.24919
INFO:root:Epoch: 130 	 reward:-277.33	loss actor:-5.88804	loss critic:1062.82581	eval reward: -247.19	mean reward: -507.53	best reward: -82.43
INFO:root:Epoch: 131 	 reward:-666.86	loss actor:-7.42679	loss critic:236.54321
INFO:root:Epoch: 132 	 reward:-1204.21	loss actor:-1.07570	loss critic:355.15558
INFO:root:Epoch: 133 	 reward:-232.44	loss actor:3.03518	loss critic:78.11230
INFO:root:Epoch: 134 	 reward:-950.09	loss actor:5.72352	loss critic:126.62451
INFO:root:Epoch: 135 	 reward:-331.30	loss actor:1.50382	loss critic:162.05162
INFO:root:Epoch: 136 	 reward:-665.63	loss actor:0.52632	loss critic:116.42818
INFO:root:Epoch: 137 	 reward:-702.29	loss actor:-2.73931	loss critic:527.54944
INFO:root:Epoch: 138 	 reward:-471.94	loss actor:-5.14973	loss critic:173.74413
INFO:root:Epoch: 139 	 reward:-739.84	loss actor:-4.49782	loss critic:555.63940
INFO:root:Epoch: 140 	 reward:-363.01	loss actor:-9.75981	loss critic:70.75829	eval reward: -628.19	mean reward: -516.15	best reward: -82.43
INFO:root:Epoch: 141 	 reward:-446.07	loss actor:-8.03355	loss critic:88.12389
INFO:root:Epoch: 142 	 reward:-230.01	loss actor:-7.87933	loss critic:276.68323
INFO:root:Epoch: 143 	 reward:-421.28	loss actor:-6.42598	loss critic:15.98918
INFO:root:Epoch: 144 	 reward:-845.41	loss actor:-3.33429	loss critic:161.69249
INFO:root:Epoch: 145 	 reward:-159.96	loss actor:1.71939	loss critic:61.18097
INFO:root:Epoch: 146 	 reward:-206.00	loss actor:0.02562	loss critic:64.87085
INFO:root:Epoch: 147 	 reward:-254.67	loss actor:2.29707	loss critic:232.59253
INFO:root:Epoch: 148 	 reward:-543.71	loss actor:-1.32834	loss critic:30.52019
INFO:root:Epoch: 149 	 reward:-460.02	loss actor:1.25780	loss critic:295.95590
INFO:root:Epoch: 150 	 reward:-544.00	loss actor:-8.87394	loss critic:20.63246	eval reward: -257.54	mean reward: -498.91	best reward: -82.43
INFO:root:Epoch: 151 	 reward:-301.88	loss actor:-6.85520	loss critic:39.78917
INFO:root:Epoch: 152 	 reward:-207.01	loss actor:-13.66084	loss critic:165.15802
INFO:root:Epoch: 153 	 reward:-396.22	loss actor:-6.70834	loss critic:192.30161
INFO:root:Epoch: 154 	 reward:-140.43	loss actor:-2.38276	loss critic:135.18652
INFO:root:Epoch: 155 	 reward:-188.43	loss actor:2.83873	loss critic:105.59725
INFO:root:Epoch: 156 	 reward:-662.19	loss actor:3.57217	loss critic:290.53345
INFO:root:Epoch: 157 	 reward:-585.42	loss actor:2.47382	loss critic:80.88390
INFO:root:Epoch: 158 	 reward:-204.10	loss actor:5.45980	loss critic:131.49179
INFO:root:Epoch: 159 	 reward:-605.69	loss actor:-3.64469	loss critic:130.91600
INFO:root:Epoch: 160 	 reward:-460.31	loss actor:-2.94999	loss critic:26.85024	eval reward: -533.15	mean reward: -501.05	best reward: -82.43
INFO:root:Epoch: 161 	 reward:-244.37	loss actor:-4.29731	loss critic:123.88002
INFO:root:Epoch: 162 	 reward:-536.42	loss actor:-6.12340	loss critic:339.04956
INFO:root:Epoch: 163 	 reward:-583.45	loss actor:-6.70434	loss critic:293.64612
INFO:root:Epoch: 164 	 reward:-194.15	loss actor:-3.90300	loss critic:166.49501
INFO:root:Epoch: 165 	 reward:-442.76	loss actor:-3.36071	loss critic:9.83212
INFO:root:Epoch: 166 	 reward:-179.16	loss actor:-4.18524	loss critic:51.79169
INFO:root:Epoch: 167 	 reward:-303.41	loss actor:-2.75763	loss critic:131.27092
INFO:root:Epoch: 168 	 reward:-199.55	loss actor:-1.54437	loss critic:172.33765
INFO:root:Epoch: 169 	 reward:-830.66	loss actor:-0.78909	loss critic:50.19148
INFO:root:Epoch: 170 	 reward:-584.98	loss actor:-2.06110	loss critic:21.49557	eval reward: -62.55	mean reward: -475.25	best reward: -62.55
INFO:root:Epoch: 171 	 reward:-90.12	loss actor:-0.34586	loss critic:130.81641
INFO:root:Epoch: 172 	 reward:-361.70	loss actor:-4.10651	loss critic:126.02197
INFO:root:Epoch: 173 	 reward:-722.10	loss actor:-2.82302	loss critic:11.55919
INFO:root:Epoch: 174 	 reward:-163.68	loss actor:-1.67284	loss critic:14.45206
INFO:root:Epoch: 175 	 reward:-138.57	loss actor:-0.64577	loss critic:13.26745
INFO:root:Epoch: 176 	 reward:-138.44	loss actor:-3.00979	loss critic:11.07317
INFO:root:Epoch: 177 	 reward:-762.33	loss actor:-3.12126	loss critic:11.29025
INFO:root:Epoch: 178 	 reward:-674.67	loss actor:-2.71446	loss critic:52.37146
INFO:root:Epoch: 179 	 reward:-542.83	loss actor:0.57602	loss critic:14.23617
INFO:root:Epoch: 180 	 reward:-611.15	loss actor:-2.30023	loss critic:118.38534	eval reward: -553.68	mean reward: -479.61	best reward: -62.55
INFO:root:Epoch: 181 	 reward:-362.73	loss actor:-2.88757	loss critic:495.41269
INFO:root:Epoch: 182 	 reward:-478.93	loss actor:-4.95734	loss critic:109.71674
INFO:root:Epoch: 183 	 reward:-476.92	loss actor:-2.63206	loss critic:17.75684
INFO:root:Epoch: 184 	 reward:-238.69	loss actor:-3.50571	loss critic:13.71620
INFO:root:Epoch: 185 	 reward:-523.21	loss actor:-5.59262	loss critic:284.45813
INFO:root:Epoch: 186 	 reward:-109.39	loss actor:-10.27289	loss critic:396.07391
INFO:root:Epoch: 187 	 reward:-437.78	loss actor:0.15608	loss critic:66.56983
INFO:root:Epoch: 188 	 reward:-131.35	loss actor:2.38308	loss critic:17.52060
INFO:root:Epoch: 189 	 reward:-105.25	loss actor:-0.91142	loss critic:29.07113
INFO:root:Epoch: 190 	 reward:-52.49	loss actor:-1.52769	loss critic:47.70447	eval reward: -189.07	mean reward: -464.32	best reward: -62.55
INFO:root:Epoch: 191 	 reward:-550.83	loss actor:3.67868	loss critic:117.20762
INFO:root:Epoch: 192 	 reward:-592.66	loss actor:1.72183	loss critic:148.32184
INFO:root:Epoch: 193 	 reward:-415.05	loss actor:1.99820	loss critic:24.37958
INFO:root:Epoch: 194 	 reward:-99.27	loss actor:-3.78097	loss critic:129.05702
INFO:root:Epoch: 195 	 reward:-79.82	loss actor:-0.84117	loss critic:34.42390
INFO:root:Epoch: 196 	 reward:-588.02	loss actor:-0.40443	loss critic:10.85243
INFO:root:Epoch: 197 	 reward:-586.87	loss actor:-1.68061	loss critic:56.06244
INFO:root:Epoch: 198 	 reward:-500.75	loss actor:-2.01944	loss critic:24.87691
INFO:root:Epoch: 199 	 reward:-345.25	loss actor:-2.53616	loss critic:186.35500
INFO:root:Epoch: 200 	 reward:-30.23	loss actor:-3.23586	loss critic:186.14198	eval reward: -145.66	mean reward: -448.39	best reward: -62.55
INFO:root:Epoch: 201 	 reward:-77.33	loss actor:-4.86312	loss critic:20.46140
INFO:root:Epoch: 202 	 reward:-281.53	loss actor:-7.79584	loss critic:79.53844
INFO:root:Epoch: 203 	 reward:-711.93	loss actor:-7.24873	loss critic:182.62718
INFO:root:Epoch: 204 	 reward:-100.57	loss actor:-5.28168	loss critic:272.17557
INFO:root:Epoch: 205 	 reward:-156.96	loss actor:-2.10219	loss critic:107.58788
INFO:root:Epoch: 206 	 reward:-214.55	loss actor:-3.77547	loss critic:91.99143
INFO:root:Epoch: 207 	 reward:-102.68	loss actor:0.87955	loss critic:173.66809
INFO:root:Epoch: 208 	 reward:-35.29	loss actor:0.29657	loss critic:18.82023
INFO:root:Epoch: 209 	 reward:-90.01	loss actor:-3.29634	loss critic:166.19908
INFO:root:Epoch: 210 	 reward:-414.21	loss actor:0.82729	loss critic:102.78108	eval reward: -188.57	mean reward: -436.01	best reward: -62.55
INFO:root:Epoch: 211 	 reward:-182.85	loss actor:2.04625	loss critic:89.82782
INFO:root:Epoch: 212 	 reward:-627.38	loss actor:-1.39555	loss critic:124.37352
INFO:root:Epoch: 213 	 reward:-108.65	loss actor:2.09972	loss critic:11.20785
INFO:root:Epoch: 214 	 reward:-394.28	loss actor:-0.52072	loss critic:57.26516
INFO:root:Epoch: 215 	 reward:-66.51	loss actor:-3.21673	loss critic:123.52509
INFO:root:Epoch: 216 	 reward:-223.25	loss actor:-0.41535	loss critic:24.40787
INFO:root:Epoch: 217 	 reward:-592.38	loss actor:-2.84007	loss critic:47.51050
INFO:root:Epoch: 218 	 reward:-474.83	loss actor:-5.42472	loss critic:16.67022
INFO:root:Epoch: 219 	 reward:-504.05	loss actor:-3.85281	loss critic:247.48975
INFO:root:Epoch: 220 	 reward:-103.62	loss actor:-2.58003	loss critic:140.71228	eval reward: -341.65	mean reward: -431.72	best reward: -62.55
INFO:root:Epoch: 221 	 reward:-220.18	loss actor:-1.51048	loss critic:49.41297
INFO:root:Epoch: 222 	 reward:-280.94	loss actor:-3.54635	loss critic:26.22334
INFO:root:Epoch: 223 	 reward:-683.95	loss actor:0.77093	loss critic:106.28377
INFO:root:Epoch: 224 	 reward:-308.39	loss actor:-4.51058	loss critic:8.87871
INFO:root:Epoch: 225 	 reward:-431.39	loss actor:3.09218	loss critic:27.17192
INFO:root:Epoch: 226 	 reward:-522.18	loss actor:-2.74518	loss critic:45.21450
INFO:root:Epoch: 227 	 reward:-548.57	loss actor:-1.40510	loss critic:597.11865
INFO:root:Epoch: 228 	 reward:-572.46	loss actor:-3.86708	loss critic:22.81179
INFO:root:Epoch: 229 	 reward:-200.07	loss actor:-7.74916	loss critic:193.09094
INFO:root:Epoch: 230 	 reward:-487.46	loss actor:-6.68755	loss critic:295.32852	eval reward: -178.81	mean reward: -420.73	best reward: -62.55
INFO:root:Epoch: 231 	 reward:-566.54	loss actor:-7.20182	loss critic:127.33418
INFO:root:Epoch: 232 	 reward:-582.75	loss actor:-2.47801	loss critic:55.30814
INFO:root:Epoch: 233 	 reward:-598.59	loss actor:-3.53117	loss critic:34.65372
INFO:root:Epoch: 234 	 reward:-217.04	loss actor:0.84591	loss critic:57.13802
INFO:root:Epoch: 235 	 reward:-413.38	loss actor:2.50274	loss critic:148.05748
INFO:root:Epoch: 236 	 reward:-258.67	loss actor:3.97008	loss critic:159.28856
INFO:root:Epoch: 237 	 reward:-376.36	loss actor:4.62602	loss critic:48.94477
INFO:root:Epoch: 238 	 reward:-454.19	loss actor:1.26732	loss critic:111.90996
INFO:root:Epoch: 239 	 reward:-380.69	loss actor:0.99081	loss critic:29.01766
INFO:root:Epoch: 240 	 reward:-467.05	loss actor:-2.69317	loss critic:138.23949	eval reward: -222.54	mean reward: -412.47	best reward: -62.55
INFO:root:Epoch: 241 	 reward:-466.08	loss actor:-0.89985	loss critic:12.29116
INFO:root:Epoch: 242 	 reward:-338.90	loss actor:-2.09523	loss critic:10.64286
INFO:root:Epoch: 243 	 reward:-289.67	loss actor:-8.54156	loss critic:25.05022
INFO:root:Epoch: 244 	 reward:-344.98	loss actor:-1.81588	loss critic:19.79828
INFO:root:Epoch: 245 	 reward:-288.97	loss actor:-6.34129	loss critic:28.37271
INFO:root:Epoch: 246 	 reward:-579.98	loss actor:-3.73766	loss critic:17.75659
INFO:root:Epoch: 247 	 reward:-236.19	loss actor:-1.64003	loss critic:12.23299
INFO:root:Epoch: 248 	 reward:-268.89	loss actor:-1.81214	loss critic:89.63654
INFO:root:Epoch: 249 	 reward:-622.73	loss actor:-0.25919	loss critic:181.94199
INFO:root:Epoch: 250 	 reward:-384.52	loss actor:-0.18204	loss critic:25.24830	eval reward: -271.36	mean reward: -406.83	best reward: -62.55
INFO:root:Epoch: 251 	 reward:-622.28	loss actor:2.16409	loss critic:299.08020
INFO:root:Epoch: 252 	 reward:-471.54	loss actor:2.56019	loss critic:147.50311
INFO:root:Epoch: 253 	 reward:-538.47	loss actor:-1.01717	loss critic:15.57884
INFO:root:Epoch: 254 	 reward:-246.51	loss actor:-1.03282	loss critic:6.19540
INFO:root:Epoch: 255 	 reward:-311.87	loss actor:-0.54273	loss critic:141.88034
INFO:root:Epoch: 256 	 reward:-304.52	loss actor:-2.08873	loss critic:18.63478
INFO:root:Epoch: 257 	 reward:-564.86	loss actor:-2.85038	loss critic:8.93472
INFO:root:Epoch: 258 	 reward:-591.62	loss actor:-0.55256	loss critic:227.82645
INFO:root:Epoch: 259 	 reward:-289.67	loss actor:-3.05277	loss critic:149.11063
INFO:root:Epoch: 260 	 reward:-128.92	loss actor:-2.86459	loss critic:16.37188	eval reward: -192.87	mean reward: -398.60	best reward: -62.55
INFO:root:Epoch: 261 	 reward:-629.28	loss actor:2.34916	loss critic:9.81182
INFO:root:Epoch: 262 	 reward:-269.69	loss actor:0.78633	loss critic:128.10374
INFO:root:Epoch: 263 	 reward:-447.22	loss actor:1.14709	loss critic:66.44778
INFO:root:Epoch: 264 	 reward:-526.50	loss actor:-0.20486	loss critic:20.65028
INFO:root:Epoch: 265 	 reward:-210.64	loss actor:-1.60375	loss critic:172.65744
INFO:root:Epoch: 266 	 reward:-462.87	loss actor:0.19784	loss critic:124.55805
INFO:root:Epoch: 267 	 reward:-539.55	loss actor:-1.07989	loss critic:84.30424
INFO:root:Epoch: 268 	 reward:-243.24	loss actor:-3.16449	loss critic:150.89832
INFO:root:Epoch: 269 	 reward:-516.34	loss actor:-0.12536	loss critic:8.19631
INFO:root:Epoch: 270 	 reward:-272.03	loss actor:-2.80788	loss critic:5.58868	eval reward: -272.79	mean reward: -393.94	best reward: -62.55
INFO:root:Epoch: 271 	 reward:-155.35	loss actor:-3.64993	loss critic:117.21788
INFO:root:Epoch: 272 	 reward:-235.23	loss actor:-1.82991	loss critic:90.50282
INFO:root:Epoch: 273 	 reward:-450.99	loss actor:-0.84920	loss critic:248.60748
INFO:root:Epoch: 274 	 reward:-328.38	loss actor:-3.99910	loss critic:39.98049
INFO:root:Epoch: 275 	 reward:-503.84	loss actor:0.03532	loss critic:10.28352
INFO:root:Epoch: 276 	 reward:-592.94	loss actor:-0.35188	loss critic:548.69550
INFO:root:Epoch: 277 	 reward:-283.62	loss actor:0.18905	loss critic:6.32259
INFO:root:Epoch: 278 	 reward:-232.40	loss actor:1.08261	loss critic:10.78009
INFO:root:Epoch: 279 	 reward:-500.93	loss actor:-0.15707	loss critic:612.13788
INFO:root:Epoch: 280 	 reward:-438.55	loss actor:-2.54114	loss critic:22.67139	eval reward: -268.60	mean reward: -389.46	best reward: -62.55
INFO:root:Epoch: 281 	 reward:-495.23	loss actor:-6.63719	loss critic:142.51425
INFO:root:Epoch: 282 	 reward:-276.94	loss actor:-0.63451	loss critic:102.85878
INFO:root:Epoch: 283 	 reward:-412.58	loss actor:0.06859	loss critic:101.84161
INFO:root:Epoch: 284 	 reward:-290.53	loss actor:-1.78164	loss critic:129.36728
INFO:root:Epoch: 285 	 reward:-286.64	loss actor:1.59564	loss critic:112.33023
INFO:root:Epoch: 286 	 reward:-402.43	loss actor:3.44348	loss critic:29.08092
INFO:root:Epoch: 287 	 reward:-489.87	loss actor:2.49251	loss critic:114.40344
INFO:root:Epoch: 288 	 reward:-225.07	loss actor:2.97233	loss critic:215.33977
INFO:root:Epoch: 289 	 reward:-246.69	loss actor:0.30972	loss critic:20.51610
INFO:root:Epoch: 290 	 reward:-419.23	loss actor:3.82623	loss critic:198.89055	eval reward: -347.73	mean reward: -388.02	best reward: -62.55
INFO:root:Epoch: 291 	 reward:-121.51	loss actor:-1.90652	loss critic:110.61863
INFO:root:Epoch: 292 	 reward:-236.77	loss actor:-1.15094	loss critic:133.78737
