INFO:root:Epoch: 0 	 reward:-144.89	loss actor:24.62047	loss critic:263.88440
INFO:root:Epoch: 29 	 reward:-637.41	loss actor:38.95721	loss critic:367.43826
INFO:root:Epoch: 30 	 reward:-804.60	loss actor:32.08374	loss critic:109.05278	eval reward: -575.74	mean reward: -1348.90	best reward: -575.74
INFO:root:Epoch: 31 	 reward:-594.53	loss actor:9.73294	loss critic:352.94598
INFO:root:Epoch: 32 	 reward:-302.00	loss actor:23.37757	loss critic:73.84729
INFO:root:Epoch: 33 	 reward:-413.86	loss actor:28.87869	loss critic:64.77135
INFO:root:Epoch: 34 	 reward:-813.39	loss actor:32.14693	loss critic:235.26669
INFO:root:Epoch: 35 	 reward:-794.63	loss actor:23.37185	loss critic:372.95898
INFO:root:Epoch: 36 	 reward:-334.08	loss actor:20.28584	loss critic:78.15762
INFO:root:Epoch: 37 	 reward:-165.82	loss actor:28.56215	loss critic:38.56873
INFO:root:Epoch: 38 	 reward:-337.09	loss actor:31.55229	loss critic:43.20641
INFO:root:Epoch: 39 	 reward:-250.78	loss actor:33.92490	loss critic:196.32535
INFO:root:Epoch: 40 	 reward:-220.79	loss actor:33.42448	loss critic:162.16331	eval reward: -418.45	mean reward: -1116.28	best reward: -418.45
INFO:root:Epoch: 41 	 reward:-25.48	loss actor:25.83031	loss critic:41.23273
INFO:root:Epoch: 42 	 reward:-178.27	loss actor:16.96074	loss critic:234.72083
INFO:root:Epoch: 43 	 reward:-462.52	loss actor:21.96364	loss critic:340.92426
INFO:root:Epoch: 44 	 reward:-369.12	loss actor:20.65296	loss critic:447.26385
INFO:root:Epoch: 45 	 reward:-624.35	loss actor:24.62019	loss critic:90.66433
INFO:root:Epoch: 46 	 reward:-529.53	loss actor:24.25935	loss critic:14.87911
INFO:root:Epoch: 47 	 reward:-559.98	loss actor:19.02032	loss critic:25.18354
INFO:root:Epoch: 48 	 reward:-551.66	loss actor:17.94458	loss critic:267.55164
INFO:root:Epoch: 49 	 reward:-1055.79	loss actor:30.14294	loss critic:189.09924
INFO:root:Epoch: 50 	 reward:-610.57	loss actor:32.42935	loss critic:100.70848	eval reward: -456.97	mean reward: -984.42	best reward: -418.45
INFO:root:Epoch: 51 	 reward:-1112.92	loss actor:24.72978	loss critic:766.04791
INFO:root:Epoch: 52 	 reward:-954.84	loss actor:13.93110	loss critic:123.95007
INFO:root:Epoch: 53 	 reward:-1139.37	loss actor:12.03064	loss critic:206.57458
INFO:root:Epoch: 54 	 reward:-1012.83	loss actor:18.84767	loss critic:288.02161
INFO:root:Epoch: 55 	 reward:-1046.29	loss actor:38.58839	loss critic:316.64755
INFO:root:Epoch: 56 	 reward:-562.98	loss actor:33.22839	loss critic:200.98328
INFO:root:Epoch: 57 	 reward:-1116.81	loss actor:12.33064	loss critic:91.61889
INFO:root:Epoch: 58 	 reward:-722.03	loss actor:15.91943	loss critic:144.31837
INFO:root:Epoch: 59 	 reward:-973.86	loss actor:18.63401	loss critic:52.74110
INFO:root:Epoch: 60 	 reward:-706.30	loss actor:32.40660	loss critic:328.99921	eval reward: -792.97	mean reward: -952.51	best reward: -418.45
INFO:root:Epoch: 61 	 reward:-355.60	loss actor:30.63837	loss critic:385.79904
INFO:root:Epoch: 62 	 reward:-709.03	loss actor:16.77187	loss critic:513.06189
INFO:root:Epoch: 63 	 reward:-464.22	loss actor:18.24215	loss critic:38.95356
INFO:root:Epoch: 64 	 reward:-1033.10	loss actor:21.09151	loss critic:168.90822
INFO:root:Epoch: 65 	 reward:-767.91	loss actor:31.98310	loss critic:147.53575
INFO:root:Epoch: 66 	 reward:-1210.73	loss actor:33.09557	loss critic:120.44940
INFO:root:Epoch: 67 	 reward:-1039.36	loss actor:23.82962	loss critic:27.96747
INFO:root:Epoch: 68 	 reward:-1122.79	loss actor:17.12035	loss critic:151.88795
INFO:root:Epoch: 69 	 reward:-874.37	loss actor:17.95756	loss critic:66.60564
INFO:root:Epoch: 70 	 reward:-775.45	loss actor:30.67692	loss critic:145.98724	eval reward: -717.43	mean reward: -918.93	best reward: -418.45
INFO:root:Epoch: 71 	 reward:-529.53	loss actor:28.90123	loss critic:116.64418
INFO:root:Epoch: 72 	 reward:-508.23	loss actor:16.64694	loss critic:111.12567
INFO:root:Epoch: 73 	 reward:-380.40	loss actor:6.41483	loss critic:376.77576
INFO:root:Epoch: 74 	 reward:-580.29	loss actor:34.45594	loss critic:433.14429
INFO:root:Epoch: 75 	 reward:-431.18	loss actor:36.17371	loss critic:251.93120
INFO:root:Epoch: 76 	 reward:-411.59	loss actor:20.89920	loss critic:253.35233
INFO:root:Epoch: 77 	 reward:-473.99	loss actor:8.54124	loss critic:483.77100
INFO:root:Epoch: 78 	 reward:-244.71	loss actor:16.61172	loss critic:38.02172
INFO:root:Epoch: 79 	 reward:-210.53	loss actor:22.17131	loss critic:185.43353
INFO:root:Epoch: 80 	 reward:-188.67	loss actor:22.86304	loss critic:47.96136	eval reward: -330.99	mean reward: -845.44	best reward: -330.99
INFO:root:Epoch: 81 	 reward:-414.25	loss actor:15.43894	loss critic:29.12930
INFO:root:Epoch: 82 	 reward:-213.46	loss actor:15.78607	loss critic:39.73795
INFO:root:Epoch: 83 	 reward:-877.30	loss actor:20.86524	loss critic:15.01064
INFO:root:Epoch: 84 	 reward:-133.50	loss actor:24.67548	loss critic:177.80513
INFO:root:Epoch: 85 	 reward:-271.74	loss actor:25.74059	loss critic:56.03437
INFO:root:Epoch: 86 	 reward:-1161.01	loss actor:17.83732	loss critic:34.30875
INFO:root:Epoch: 87 	 reward:-1028.21	loss actor:17.13594	loss critic:25.50771
INFO:root:Epoch: 88 	 reward:-1716.87	loss actor:16.93047	loss critic:182.50453
INFO:root:Epoch: 89 	 reward:-574.35	loss actor:22.19584	loss critic:58.48576
INFO:root:Epoch: 90 	 reward:-416.90	loss actor:23.78506	loss critic:25.04375	eval reward: -1219.86	mean reward: -887.04	best reward: -330.99
INFO:root:Epoch: 91 	 reward:-1268.54	loss actor:12.89158	loss critic:207.47795
INFO:root:Epoch: 92 	 reward:-994.65	loss actor:19.04679	loss critic:100.80183
INFO:root:Epoch: 93 	 reward:-1464.22	loss actor:22.73463	loss critic:203.63507
INFO:root:Epoch: 94 	 reward:-888.17	loss actor:27.30382	loss critic:237.61215
INFO:root:Epoch: 95 	 reward:-1874.04	loss actor:20.79699	loss critic:147.32330
INFO:root:Epoch: 96 	 reward:-389.72	loss actor:9.60355	loss critic:241.74814
INFO:root:Epoch: 97 	 reward:-593.34	loss actor:18.04525	loss critic:31.95345
INFO:root:Epoch: 98 	 reward:-769.88	loss actor:22.99388	loss critic:20.97143
INFO:root:Epoch: 99 	 reward:-939.56	loss actor:24.22250	loss critic:196.61769
INFO:root:Epoch: 100 	 reward:-961.63	loss actor:21.94864	loss critic:26.92050	eval reward: -994.35	mean reward: -897.77	best reward: -330.99
INFO:root:Epoch: 101 	 reward:-1753.53	loss actor:18.46164	loss critic:24.22710
INFO:root:Epoch: 102 	 reward:-1060.83	loss actor:21.04480	loss critic:22.89000
INFO:root:Epoch: 103 	 reward:-914.58	loss actor:18.50591	loss critic:87.52001
INFO:root:Epoch: 104 	 reward:-2022.84	loss actor:25.58254	loss critic:124.24762
INFO:root:Epoch: 105 	 reward:-362.78	loss actor:15.33969	loss critic:137.87160
INFO:root:Epoch: 106 	 reward:-2365.07	loss actor:11.46854	loss critic:77.57913
INFO:root:Epoch: 107 	 reward:-1355.81	loss actor:21.27645	loss critic:36.40886
INFO:root:Epoch: 108 	 reward:-370.67	loss actor:22.52999	loss critic:681.53729
INFO:root:Epoch: 109 	 reward:-1648.04	loss actor:33.11668	loss critic:403.53247
INFO:root:Epoch: 110 	 reward:-1441.30	loss actor:9.72559	loss critic:75.19673	eval reward: -1186.27	mean reward: -924.00	best reward: -330.99
INFO:root:Epoch: 111 	 reward:-145.53	loss actor:2.52778	loss critic:244.60376
INFO:root:Epoch: 112 	 reward:-377.31	loss actor:24.46699	loss critic:615.39471
INFO:root:Epoch: 113 	 reward:-1031.99	loss actor:0.13701	loss critic:340.66516
INFO:root:Epoch: 114 	 reward:-1019.62	loss actor:9.89406	loss critic:118.12936
INFO:root:Epoch: 115 	 reward:-1157.95	loss actor:40.50436	loss critic:437.79550
INFO:root:Epoch: 116 	 reward:-1444.64	loss actor:39.92858	loss critic:306.90549
INFO:root:Epoch: 117 	 reward:-1187.54	loss actor:14.86763	loss critic:249.97864
INFO:root:Epoch: 118 	 reward:-1661.56	loss actor:6.88405	loss critic:305.81378
INFO:root:Epoch: 119 	 reward:-2663.68	loss actor:15.09426	loss critic:193.27953
INFO:root:Epoch: 120 	 reward:-839.24	loss actor:38.01826	loss critic:545.83484	eval reward: -2204.33	mean reward: -1030.69	best reward: -330.99
INFO:root:Epoch: 121 	 reward:-122.31	loss actor:25.79110	loss critic:94.07614
INFO:root:Epoch: 122 	 reward:-1289.63	loss actor:7.89225	loss critic:283.11951
INFO:root:Epoch: 123 	 reward:-1228.75	loss actor:-0.85226	loss critic:547.43799
INFO:root:Epoch: 124 	 reward:-975.76	loss actor:52.78641	loss critic:1858.68298
INFO:root:Epoch: 125 	 reward:-2201.49	loss actor:29.95137	loss critic:329.22455
INFO:root:Epoch: 126 	 reward:-792.73	loss actor:-5.31147	loss critic:805.70721
INFO:root:Epoch: 127 	 reward:-1008.33	loss actor:-9.35039	loss critic:1099.24304
INFO:root:Epoch: 128 	 reward:-1140.54	loss actor:37.20170	loss critic:375.80676
INFO:root:Epoch: 129 	 reward:-967.27	loss actor:43.81224	loss critic:947.74976
INFO:root:Epoch: 130 	 reward:-709.10	loss actor:28.11756	loss critic:201.63544	eval reward: -1116.82	mean reward: -1037.32	best reward: -330.99
INFO:root:Epoch: 131 	 reward:-2236.65	loss actor:-7.60671	loss critic:1182.24902
INFO:root:Epoch: 132 	 reward:-1005.75	loss actor:26.23293	loss critic:147.33286
INFO:root:Epoch: 133 	 reward:-416.27	loss actor:36.20395	loss critic:827.52258
INFO:root:Epoch: 134 	 reward:-1650.16	loss actor:10.20755	loss critic:85.09209
INFO:root:Epoch: 135 	 reward:-2776.94	loss actor:-0.18669	loss critic:835.71259
INFO:root:Epoch: 136 	 reward:-2391.40	loss actor:8.15687	loss critic:196.53943
INFO:root:Epoch: 137 	 reward:-737.30	loss actor:32.81242	loss critic:385.30780
INFO:root:Epoch: 138 	 reward:-476.24	loss actor:33.90533	loss critic:422.92456
INFO:root:Epoch: 139 	 reward:-1825.39	loss actor:12.15315	loss critic:59.56187
INFO:root:Epoch: 140 	 reward:-1315.64	loss actor:8.86006	loss critic:138.85721	eval reward: -74.62	mean reward: -968.55	best reward: -74.62
INFO:root:Epoch: 141 	 reward:-2082.15	loss actor:9.93613	loss critic:35.35726
INFO:root:Epoch: 142 	 reward:-972.01	loss actor:27.36953	loss critic:321.27618
INFO:root:Epoch: 143 	 reward:-492.41	loss actor:7.20180	loss critic:213.33136
INFO:root:Epoch: 144 	 reward:-427.12	loss actor:-0.17456	loss critic:277.34482
INFO:root:Epoch: 145 	 reward:-1476.67	loss actor:25.22665	loss critic:287.07239
INFO:root:Epoch: 146 	 reward:-2340.45	loss actor:26.22430	loss critic:451.60556
INFO:root:Epoch: 147 	 reward:-94.10	loss actor:1.38814	loss critic:264.19803
INFO:root:Epoch: 148 	 reward:-1734.44	loss actor:-1.16645	loss critic:567.05078
INFO:root:Epoch: 149 	 reward:-670.64	loss actor:21.58763	loss critic:194.88202
INFO:root:Epoch: 150 	 reward:-157.58	loss actor:30.37543	loss critic:439.00232	eval reward: -112.60	mean reward: -911.49	best reward: -74.62
INFO:root:Epoch: 151 	 reward:-99.94	loss actor:17.31068	loss critic:414.53134
INFO:root:Epoch: 152 	 reward:-375.25	loss actor:-14.24178	loss critic:1310.99707
INFO:root:Epoch: 153 	 reward:-446.62	loss actor:33.63087	loss critic:767.55029
INFO:root:Epoch: 154 	 reward:-238.67	loss actor:29.44174	loss critic:364.35974
INFO:root:Epoch: 155 	 reward:-332.31	loss actor:2.08780	loss critic:280.85266
INFO:root:Epoch: 156 	 reward:-115.55	loss actor:-5.73251	loss critic:940.13879
INFO:root:Epoch: 157 	 reward:-265.16	loss actor:22.76463	loss critic:324.99146
INFO:root:Epoch: 158 	 reward:-289.35	loss actor:31.49033	loss critic:1058.23279
INFO:root:Epoch: 159 	 reward:-139.57	loss actor:-6.19014	loss critic:1295.66113
INFO:root:Epoch: 160 	 reward:-121.99	loss actor:0.78998	loss critic:624.22595	eval reward: -118.81	mean reward: -861.95	best reward: -74.62
INFO:root:Epoch: 161 	 reward:-123.80	loss actor:38.45403	loss critic:749.25842
INFO:root:Epoch: 162 	 reward:-90.34	loss actor:38.61448	loss critic:721.50854
INFO:root:Epoch: 163 	 reward:-181.55	loss actor:21.37185	loss critic:92.74438
INFO:root:Epoch: 164 	 reward:-108.68	loss actor:5.92391	loss critic:256.76639
INFO:root:Epoch: 165 	 reward:-194.56	loss actor:-5.65934	loss critic:501.26233
INFO:root:Epoch: 166 	 reward:-159.39	loss actor:15.45519	loss critic:145.03845
INFO:root:Epoch: 167 	 reward:-344.12	loss actor:35.55136	loss critic:623.74609
INFO:root:Epoch: 168 	 reward:-144.30	loss actor:26.08013	loss critic:310.14807
INFO:root:Epoch: 169 	 reward:-1721.25	loss actor:-1.87008	loss critic:720.48279
INFO:root:Epoch: 170 	 reward:-119.24	loss actor:7.63116	loss critic:66.82385	eval reward: -106.28	mean reward: -817.50	best reward: -74.62
INFO:root:Epoch: 171 	 reward:-135.32	loss actor:26.20274	loss critic:200.08142
INFO:root:Epoch: 172 	 reward:-1493.15	loss actor:25.88879	loss critic:168.17331
INFO:root:Epoch: 173 	 reward:-1421.55	loss actor:14.72732	loss critic:163.71518
INFO:root:Epoch: 174 	 reward:-436.00	loss actor:12.61572	loss critic:268.99026
INFO:root:Epoch: 175 	 reward:-1473.76	loss actor:16.89745	loss critic:240.62422
INFO:root:Epoch: 176 	 reward:-279.13	loss actor:27.53559	loss critic:153.94891
INFO:root:Epoch: 177 	 reward:-392.02	loss actor:22.30806	loss critic:147.75128
INFO:root:Epoch: 178 	 reward:-887.19	loss actor:4.86842	loss critic:53.72746
INFO:root:Epoch: 179 	 reward:-2322.87	loss actor:2.51655	loss critic:454.36993
INFO:root:Epoch: 180 	 reward:-1887.17	loss actor:20.26909	loss critic:109.40778	eval reward: -1162.93	mean reward: -836.69	best reward: -74.62
INFO:root:Epoch: 181 	 reward:-1211.85	loss actor:21.85112	loss critic:78.92123
INFO:root:Epoch: 182 	 reward:-1132.73	loss actor:10.89821	loss critic:10.88130
INFO:root:Epoch: 183 	 reward:-618.60	loss actor:8.01819	loss critic:86.22114
INFO:root:Epoch: 184 	 reward:-555.61	loss actor:12.92549	loss critic:36.69788
INFO:root:Epoch: 185 	 reward:-1413.47	loss actor:19.84943	loss critic:44.40185
INFO:root:Epoch: 186 	 reward:-1074.50	loss actor:21.55721	loss critic:187.79031
INFO:root:Epoch: 187 	 reward:-1266.83	loss actor:16.72667	loss critic:197.58588
INFO:root:Epoch: 188 	 reward:-1253.03	loss actor:14.51097	loss critic:197.02229
INFO:root:Epoch: 189 	 reward:-971.19	loss actor:19.90103	loss critic:156.58762
INFO:root:Epoch: 190 	 reward:-1168.56	loss actor:18.30963	loss critic:281.09451	eval reward: -1805.02	mean reward: -887.65	best reward: -74.62
INFO:root:Epoch: 191 	 reward:-1154.28	loss actor:11.54249	loss critic:236.42804
INFO:root:Epoch: 192 	 reward:-1161.90	loss actor:8.14600	loss critic:101.25784
INFO:root:Epoch: 193 	 reward:-1118.16	loss actor:15.65920	loss critic:159.43597
INFO:root:Epoch: 194 	 reward:-443.50	loss actor:21.18642	loss critic:15.10753
INFO:root:Epoch: 195 	 reward:-741.69	loss actor:24.49474	loss critic:95.08473
INFO:root:Epoch: 196 	 reward:-1221.98	loss actor:22.03540	loss critic:309.33505
INFO:root:Epoch: 197 	 reward:-1090.96	loss actor:18.36855	loss critic:222.63824
INFO:root:Epoch: 198 	 reward:-680.07	loss actor:7.55198	loss critic:180.75989
INFO:root:Epoch: 199 	 reward:-1247.76	loss actor:15.93554	loss critic:89.10598
INFO:root:Epoch: 200 	 reward:-726.49	loss actor:23.21006	loss critic:152.99527	eval reward: -112.37	mean reward: -848.89	best reward: -74.62
INFO:root:Epoch: 201 	 reward:-872.18	loss actor:21.85100	loss critic:86.71775
INFO:root:Epoch: 202 	 reward:-687.97	loss actor:8.10020	loss critic:219.18839
INFO:root:Epoch: 203 	 reward:-853.07	loss actor:9.14666	loss critic:58.88337
INFO:root:Epoch: 204 	 reward:-1222.07	loss actor:14.25834	loss critic:111.86931
INFO:root:Epoch: 205 	 reward:-1280.47	loss actor:19.77016	loss critic:160.00555
INFO:root:Epoch: 206 	 reward:-1095.13	loss actor:20.63974	loss critic:60.84041
INFO:root:Epoch: 207 	 reward:-149.34	loss actor:14.22054	loss critic:175.82013
INFO:root:Epoch: 208 	 reward:-1660.97	loss actor:12.68375	loss critic:446.58539
INFO:root:Epoch: 209 	 reward:-83.18	loss actor:18.13650	loss critic:300.19427
INFO:root:Epoch: 210 	 reward:-1774.45	loss actor:21.99767	loss critic:42.89646	eval reward: -1009.36	mean reward: -856.53	best reward: -74.62
INFO:root:Epoch: 211 	 reward:-153.56	loss actor:10.73649	loss critic:146.39145
INFO:root:Epoch: 212 	 reward:-583.63	loss actor:14.20760	loss critic:80.65929
INFO:root:Epoch: 213 	 reward:-142.27	loss actor:15.79468	loss critic:20.27604
INFO:root:Epoch: 214 	 reward:-1754.32	loss actor:18.21436	loss critic:296.29401
INFO:root:Epoch: 215 	 reward:-113.25	loss actor:15.19813	loss critic:108.26759
INFO:root:Epoch: 216 	 reward:-140.41	loss actor:14.07522	loss critic:30.10329
INFO:root:Epoch: 217 	 reward:-1242.40	loss actor:15.79177	loss critic:20.18644
INFO:root:Epoch: 218 	 reward:-138.55	loss actor:16.08117	loss critic:141.91771
INFO:root:Epoch: 219 	 reward:-68.06	loss actor:18.64878	loss critic:44.22934
INFO:root:Epoch: 220 	 reward:-299.20	loss actor:9.96754	loss critic:211.51363	eval reward: -1421.51	mean reward: -882.21	best reward: -74.62
INFO:root:Epoch: 221 	 reward:-171.05	loss actor:14.19868	loss critic:23.16979
INFO:root:Epoch: 222 	 reward:-107.03	loss actor:7.74268	loss critic:24.77662
INFO:root:Epoch: 223 	 reward:-1141.55	loss actor:16.38904	loss critic:125.51272
INFO:root:Epoch: 224 	 reward:-180.39	loss actor:24.70485	loss critic:87.65448
INFO:root:Epoch: 225 	 reward:-158.41	loss actor:18.19068	loss critic:68.20840
INFO:root:Epoch: 226 	 reward:-596.54	loss actor:9.78991	loss critic:40.95531
INFO:root:Epoch: 227 	 reward:-138.38	loss actor:8.59301	loss critic:99.40282
INFO:root:Epoch: 228 	 reward:-97.98	loss actor:16.71044	loss critic:114.36816
INFO:root:Epoch: 229 	 reward:-1292.33	loss actor:22.12145	loss critic:37.71537
INFO:root:Epoch: 230 	 reward:-198.17	loss actor:25.80359	loss critic:49.12455	eval reward: -778.97	mean reward: -877.72	best reward: -74.62
INFO:root:Epoch: 231 	 reward:-93.08	loss actor:19.85708	loss critic:61.01099
INFO:root:Epoch: 232 	 reward:-525.50	loss actor:9.34101	loss critic:370.59946
INFO:root:Epoch: 233 	 reward:-2251.67	loss actor:12.65079	loss critic:26.31948
INFO:root:Epoch: 234 	 reward:-685.71	loss actor:13.39390	loss critic:159.01260
INFO:root:Epoch: 235 	 reward:-716.49	loss actor:22.82342	loss critic:56.56228
INFO:root:Epoch: 236 	 reward:-2426.75	loss actor:20.44173	loss critic:303.61710
INFO:root:Epoch: 237 	 reward:-227.06	loss actor:9.36328	loss critic:372.52927
INFO:root:Epoch: 238 	 reward:-1145.99	loss actor:-8.94526	loss critic:926.66248
INFO:root:Epoch: 239 	 reward:-449.34	loss actor:20.26201	loss critic:40.42025
INFO:root:Epoch: 240 	 reward:-699.16	loss actor:39.41920	loss critic:607.31750	eval reward: -956.93	mean reward: -881.02	best reward: -74.62
INFO:root:Epoch: 241 	 reward:-1819.48	loss actor:28.95242	loss critic:393.72754
INFO:root:Epoch: 242 	 reward:-686.32	loss actor:4.81678	loss critic:276.27655
INFO:root:Epoch: 243 	 reward:-1464.23	loss actor:1.20522	loss critic:711.97455
INFO:root:Epoch: 244 	 reward:-838.07	loss actor:5.07269	loss critic:213.60600
INFO:root:Epoch: 245 	 reward:-2354.03	loss actor:33.09380	loss critic:905.51025
INFO:root:Epoch: 246 	 reward:-1376.77	loss actor:25.68979	loss critic:286.40637
INFO:root:Epoch: 247 	 reward:-1238.60	loss actor:3.21759	loss critic:316.86542
INFO:root:Epoch: 248 	 reward:-2070.74	loss actor:-3.68270	loss critic:1445.40771
INFO:root:Epoch: 249 	 reward:-1159.82	loss actor:33.56328	loss critic:891.09192
INFO:root:Epoch: 250 	 reward:-1032.26	loss actor:30.05866	loss critic:520.56525	eval reward: -692.85	mean reward: -873.50	best reward: -74.62
INFO:root:Epoch: 251 	 reward:-613.07	loss actor:12.90218	loss critic:58.17976
INFO:root:Epoch: 252 	 reward:-1259.28	loss actor:-7.19324	loss critic:876.43921
INFO:root:Epoch: 253 	 reward:-181.66	loss actor:4.96548	loss critic:248.62083
INFO:root:Epoch: 254 	 reward:-865.46	loss actor:24.87371	loss critic:622.26758
INFO:root:Epoch: 255 	 reward:-806.89	loss actor:25.32809	loss critic:267.82257
INFO:root:Epoch: 256 	 reward:-741.41	loss actor:7.87422	loss critic:338.72382
INFO:root:Epoch: 257 	 reward:-127.55	loss actor:6.10202	loss critic:80.61772
INFO:root:Epoch: 258 	 reward:-265.75	loss actor:10.64615	loss critic:55.32235
INFO:root:Epoch: 259 	 reward:-720.79	loss actor:14.33371	loss critic:362.63989
INFO:root:Epoch: 260 	 reward:-717.87	loss actor:15.58453	loss critic:121.04987	eval reward: -680.85	mean reward: -866.09	best reward: -74.62
INFO:root:Epoch: 261 	 reward:-144.78	loss actor:14.64460	loss critic:183.55930
INFO:root:Epoch: 262 	 reward:-154.28	loss actor:7.08284	loss critic:118.25739
INFO:root:Epoch: 263 	 reward:-580.10	loss actor:9.58745	loss critic:46.00179
INFO:root:Epoch: 264 	 reward:-656.39	loss actor:15.82644	loss critic:80.85390
INFO:root:Epoch: 265 	 reward:-670.05	loss actor:14.40648	loss critic:55.03848
INFO:root:Epoch: 266 	 reward:-70.94	loss actor:2.88632	loss critic:111.33296
INFO:root:Epoch: 267 	 reward:-268.10	loss actor:13.52164	loss critic:282.53122
INFO:root:Epoch: 268 	 reward:-708.86	loss actor:21.10827	loss critic:245.49915
INFO:root:Epoch: 269 	 reward:-1015.58	loss actor:11.49549	loss critic:79.00182
INFO:root:Epoch: 270 	 reward:-751.04	loss actor:5.63959	loss critic:282.37860	eval reward: -306.98	mean reward: -845.38	best reward: -74.62
INFO:root:Epoch: 271 	 reward:-317.87	loss actor:10.41950	loss critic:188.69569
INFO:root:Epoch: 272 	 reward:-308.93	loss actor:18.69564	loss critic:28.60772
INFO:root:Epoch: 273 	 reward:-332.85	loss actor:22.80753	loss critic:175.18771
INFO:root:Epoch: 274 	 reward:-452.65	loss actor:26.92617	loss critic:160.59270
INFO:root:Epoch: 275 	 reward:-912.00	loss actor:11.38242	loss critic:226.83969
INFO:root:Epoch: 276 	 reward:-101.87	loss actor:10.12269	loss critic:194.00562
INFO:root:Epoch: 277 	 reward:-67.59	loss actor:21.44377	loss critic:256.14633
INFO:root:Epoch: 278 	 reward:-158.12	loss actor:26.23059	loss critic:459.63867
INFO:root:Epoch: 279 	 reward:-379.14	loss actor:13.11865	loss critic:175.70650
INFO:root:Epoch: 280 	 reward:-139.79	loss actor:4.46733	loss critic:243.27661	eval reward: -237.90	mean reward: -823.68	best reward: -74.62
INFO:root:Epoch: 281 	 reward:-215.66	loss actor:13.65558	loss critic:41.21667
INFO:root:Epoch: 282 	 reward:-100.57	loss actor:19.74277	loss critic:84.85650
INFO:root:Epoch: 283 	 reward:-120.53	loss actor:21.86588	loss critic:19.93335
INFO:root:Epoch: 284 	 reward:-66.94	loss actor:20.55486	loss critic:29.74929
INFO:root:Epoch: 285 	 reward:-156.17	loss actor:16.71174	loss critic:172.94586
INFO:root:Epoch: 286 	 reward:-124.27	loss actor:18.70140	loss critic:53.01337
INFO:root:Epoch: 287 	 reward:-45.01	loss actor:10.55921	loss critic:34.87011
INFO:root:Epoch: 288 	 reward:-199.35	loss actor:18.67456	loss critic:40.09280
INFO:root:Epoch: 289 	 reward:-137.67	loss actor:17.97935	loss critic:452.81189
INFO:root:Epoch: 290 	 reward:-121.46	loss actor:8.80538	loss critic:74.56000	eval reward: -658.75	mean reward: -818.00	best reward: -74.62
INFO:root:Epoch: 291 	 reward:-122.44	loss actor:13.73881	loss critic:79.35872
INFO:root:Epoch: 292 	 reward:-214.50	loss actor:18.91797	loss critic:138.61989
INFO:root:Epoch: 293 	 reward:-527.39	loss actor:12.73718	loss critic:49.82283
