INFO:root:Epoch: 0 	 reward:-250.93	loss actor:-20.55182	loss critic:170.50136
INFO:root:Epoch: 36 	 reward:-135.46	loss actor:-15.37354	loss critic:9.27536
INFO:root:Epoch: 37 	 reward:-129.37	loss actor:-15.60900	loss critic:3.18734
INFO:root:Epoch: 38 	 reward:-125.86	loss actor:-16.10768	loss critic:13.74980
INFO:root:Epoch: 39 	 reward:-32.07	loss actor:-17.02549	loss critic:2.66011
INFO:root:Epoch: 40 	 reward:-185.54	loss actor:-16.73027	loss critic:130.92931	eval reward: -345.76	mean reward: -194.02	best reward: -82.96
INFO:root:Epoch: 41 	 reward:-83.98	loss actor:-15.96873	loss critic:370.73148
INFO:root:Epoch: 42 	 reward:-259.62	loss actor:-16.51569	loss critic:11.55219
INFO:root:Epoch: 43 	 reward:-116.02	loss actor:-16.53614	loss critic:22.34509
INFO:root:Epoch: 44 	 reward:-267.26	loss actor:-16.31769	loss critic:4.73626
INFO:root:Epoch: 45 	 reward:-118.80	loss actor:-16.64844	loss critic:15.98154
INFO:root:Epoch: 46 	 reward:-190.94	loss actor:-17.00428	loss critic:149.69121
INFO:root:Epoch: 47 	 reward:-259.66	loss actor:-16.50949	loss critic:149.32289
INFO:root:Epoch: 48 	 reward:-303.68	loss actor:-17.94722	loss critic:5.58142
INFO:root:Epoch: 49 	 reward:-169.78	loss actor:-17.30655	loss critic:14.11922
INFO:root:Epoch: 50 	 reward:-247.73	loss actor:-16.63771	loss critic:24.80491	eval reward: -301.60	mean reward: -215.54	best reward: -82.96
INFO:root:Epoch: 51 	 reward:-155.47	loss actor:-17.11272	loss critic:12.14858
INFO:root:Epoch: 52 	 reward:-284.57	loss actor:-17.53492	loss critic:258.62720
INFO:root:Epoch: 53 	 reward:-58.19	loss actor:-16.83902	loss critic:211.41188
INFO:root:Epoch: 54 	 reward:-265.73	loss actor:-16.26815	loss critic:385.98505
INFO:root:Epoch: 55 	 reward:-132.14	loss actor:-16.24577	loss critic:72.51147
INFO:root:Epoch: 56 	 reward:-118.37	loss actor:-16.45465	loss critic:112.82744
INFO:root:Epoch: 57 	 reward:-128.81	loss actor:-16.55201	loss critic:126.31671
INFO:root:Epoch: 58 	 reward:-151.91	loss actor:-15.91413	loss critic:9.82978
INFO:root:Epoch: 59 	 reward:-7.06	loss actor:-15.88072	loss critic:19.95125
INFO:root:Epoch: 60 	 reward:-611.91	loss actor:-15.44785	loss critic:23.64731	eval reward: -421.00	mean reward: -249.78	best reward: -82.96
INFO:root:Epoch: 61 	 reward:-159.28	loss actor:-16.17543	loss critic:8.92677
INFO:root:Epoch: 62 	 reward:-341.76	loss actor:-16.27722	loss critic:140.29910
INFO:root:Epoch: 63 	 reward:-79.44	loss actor:-16.03919	loss critic:23.65895
INFO:root:Epoch: 64 	 reward:-155.42	loss actor:-16.58309	loss critic:164.69328
INFO:root:Epoch: 65 	 reward:-144.16	loss actor:-16.31409	loss critic:156.31676
INFO:root:Epoch: 66 	 reward:-301.56	loss actor:-16.42035	loss critic:3.62093
INFO:root:Epoch: 67 	 reward:-92.45	loss actor:-16.31974	loss critic:6.60624
INFO:root:Epoch: 68 	 reward:-26.04	loss actor:-16.51044	loss critic:21.54765
INFO:root:Epoch: 69 	 reward:-161.07	loss actor:-16.25890	loss critic:12.72941
INFO:root:Epoch: 70 	 reward:-90.53	loss actor:-16.29113	loss critic:4.37245	eval reward: -393.33	mean reward: -270.29	best reward: -82.96
INFO:root:Epoch: 71 	 reward:-376.35	loss actor:-17.28267	loss critic:174.22017
INFO:root:Epoch: 72 	 reward:-123.53	loss actor:-16.84669	loss critic:3.58930
INFO:root:Epoch: 73 	 reward:-144.91	loss actor:-16.78572	loss critic:295.89551
INFO:root:Epoch: 74 	 reward:-221.51	loss actor:-16.57752	loss critic:461.23993
INFO:root:Epoch: 75 	 reward:-269.65	loss actor:-16.26161	loss critic:65.02829
INFO:root:Epoch: 76 	 reward:-193.15	loss actor:-16.32589	loss critic:3.50675
INFO:root:Epoch: 77 	 reward:-121.42	loss actor:-16.96113	loss critic:214.84882
INFO:root:Epoch: 78 	 reward:-149.01	loss actor:-16.80003	loss critic:2.47544
INFO:root:Epoch: 79 	 reward:-284.95	loss actor:-16.26716	loss critic:4.64491
INFO:root:Epoch: 80 	 reward:-325.63	loss actor:-16.81416	loss critic:6.40134	eval reward: -262.04	mean reward: -269.26	best reward: -82.96
INFO:root:Epoch: 81 	 reward:-320.07	loss actor:-16.73966	loss critic:212.41989
INFO:root:Epoch: 82 	 reward:-60.34	loss actor:-16.04880	loss critic:3.89103
INFO:root:Epoch: 83 	 reward:-99.14	loss actor:-16.46053	loss critic:9.63463
INFO:root:Epoch: 84 	 reward:-243.80	loss actor:-15.99563	loss critic:7.42021
INFO:root:Epoch: 85 	 reward:-202.87	loss actor:-16.53034	loss critic:4.08174
INFO:root:Epoch: 86 	 reward:-321.44	loss actor:-16.33673	loss critic:23.39832
INFO:root:Epoch: 87 	 reward:-371.27	loss actor:-16.81557	loss critic:160.12193
INFO:root:Epoch: 88 	 reward:-134.78	loss actor:-16.66732	loss critic:145.88045
INFO:root:Epoch: 89 	 reward:-150.73	loss actor:-16.15743	loss critic:100.13007
INFO:root:Epoch: 90 	 reward:-166.86	loss actor:-16.46780	loss critic:169.24733	eval reward: -297.24	mean reward: -272.37	best reward: -82.96
INFO:root:Epoch: 91 	 reward:-54.13	loss actor:-16.49357	loss critic:13.50818
INFO:root:Epoch: 92 	 reward:-267.27	loss actor:-16.27102	loss critic:7.37787
INFO:root:Epoch: 93 	 reward:-106.99	loss actor:-17.20895	loss critic:2.58173
INFO:root:Epoch: 94 	 reward:-298.63	loss actor:-17.04787	loss critic:298.55157
INFO:root:Epoch: 95 	 reward:-162.32	loss actor:-16.89722	loss critic:3.26589
INFO:root:Epoch: 96 	 reward:-235.32	loss actor:-16.62207	loss critic:7.21901
INFO:root:Epoch: 97 	 reward:-912.86	loss actor:-16.50045	loss critic:4.01411
INFO:root:Epoch: 98 	 reward:-301.35	loss actor:-16.54624	loss critic:2.01624
INFO:root:Epoch: 99 	 reward:-165.34	loss actor:-16.95828	loss critic:11.48752
INFO:root:Epoch: 100 	 reward:-98.57	loss actor:-17.33145	loss critic:3.30515	eval reward: -289.14	mean reward: -274.04	best reward: -82.96
INFO:root:Epoch: 101 	 reward:-173.03	loss actor:-16.77999	loss critic:134.46812
INFO:root:Epoch: 102 	 reward:-496.89	loss actor:-16.51147	loss critic:419.95645
INFO:root:Epoch: 103 	 reward:-100.42	loss actor:-16.84442	loss critic:254.30768
INFO:root:Epoch: 104 	 reward:-320.38	loss actor:-17.27769	loss critic:169.35106
INFO:root:Epoch: 105 	 reward:-120.71	loss actor:-16.71534	loss critic:9.05819
INFO:root:Epoch: 106 	 reward:-75.61	loss actor:-16.91540	loss critic:2.78211
INFO:root:Epoch: 107 	 reward:-378.80	loss actor:-16.58232	loss critic:3.34119
INFO:root:Epoch: 108 	 reward:-140.45	loss actor:-16.87106	loss critic:2.87743
INFO:root:Epoch: 109 	 reward:-142.06	loss actor:-16.47031	loss critic:3.08137
INFO:root:Epoch: 110 	 reward:-307.19	loss actor:-16.65639	loss critic:136.18915	eval reward: -215.13	mean reward: -268.69	best reward: -82.96
INFO:root:Epoch: 111 	 reward:-192.46	loss actor:-16.69462	loss critic:5.20996
INFO:root:Epoch: 112 	 reward:-190.15	loss actor:-17.18170	loss critic:15.10533
INFO:root:Epoch: 113 	 reward:-292.51	loss actor:-17.33276	loss critic:3.04818
INFO:root:Epoch: 114 	 reward:-454.12	loss actor:-16.46772	loss critic:110.99723
INFO:root:Epoch: 115 	 reward:-187.84	loss actor:-17.19262	loss critic:105.92966
INFO:root:Epoch: 116 	 reward:-91.16	loss actor:-17.49631	loss critic:69.60609
INFO:root:Epoch: 117 	 reward:-255.89	loss actor:-17.26617	loss critic:2.16072
INFO:root:Epoch: 118 	 reward:-428.99	loss actor:-17.15653	loss critic:152.87912
INFO:root:Epoch: 119 	 reward:-197.36	loss actor:-17.00167	loss critic:158.51266
INFO:root:Epoch: 120 	 reward:-114.61	loss actor:-17.34294	loss critic:3.53071	eval reward: -296.77	mean reward: -271.03	best reward: -82.96
INFO:root:Epoch: 121 	 reward:-302.34	loss actor:-17.12046	loss critic:144.54919
INFO:root:Epoch: 122 	 reward:-226.62	loss actor:-16.44380	loss critic:158.60841
INFO:root:Epoch: 123 	 reward:-320.17	loss actor:-16.50104	loss critic:145.19716
INFO:root:Epoch: 124 	 reward:-197.28	loss actor:-16.56671	loss critic:124.36349
INFO:root:Epoch: 125 	 reward:-54.38	loss actor:-15.68172	loss critic:20.71872
INFO:root:Epoch: 126 	 reward:-364.21	loss actor:-15.38556	loss critic:96.32691
INFO:root:Epoch: 127 	 reward:-311.37	loss actor:-15.66168	loss critic:13.83693
INFO:root:Epoch: 128 	 reward:-112.08	loss actor:-15.42884	loss critic:7.11009
INFO:root:Epoch: 129 	 reward:-230.50	loss actor:-14.70702	loss critic:192.24609
INFO:root:Epoch: 130 	 reward:-308.03	loss actor:-14.85707	loss critic:103.72125	eval reward: -235.22	mean reward: -268.27	best reward: -82.96
INFO:root:Epoch: 131 	 reward:-282.81	loss actor:-15.68142	loss critic:49.32928
INFO:root:Epoch: 132 	 reward:-198.81	loss actor:-16.30576	loss critic:155.35693
INFO:root:Epoch: 133 	 reward:-141.03	loss actor:-16.10178	loss critic:3.44739
INFO:root:Epoch: 134 	 reward:-354.77	loss actor:-16.58351	loss critic:183.20889
INFO:root:Epoch: 135 	 reward:-383.01	loss actor:-15.74620	loss critic:141.71434
INFO:root:Epoch: 136 	 reward:-47.80	loss actor:-17.09621	loss critic:145.32985
INFO:root:Epoch: 137 	 reward:-340.66	loss actor:-17.04808	loss critic:2.82283
INFO:root:Epoch: 138 	 reward:-455.77	loss actor:-16.85957	loss critic:9.32585
INFO:root:Epoch: 139 	 reward:-144.43	loss actor:-17.01303	loss critic:15.02713
INFO:root:Epoch: 140 	 reward:-306.56	loss actor:-16.97594	loss critic:419.13962	eval reward: -621.01	mean reward: -293.47	best reward: -82.96
INFO:root:Epoch: 141 	 reward:-126.18	loss actor:-16.67289	loss critic:18.14307
INFO:root:Epoch: 142 	 reward:-157.17	loss actor:-17.14422	loss critic:3.57211
INFO:root:Epoch: 143 	 reward:-411.95	loss actor:-17.12657	loss critic:1.78624
INFO:root:Epoch: 144 	 reward:-393.14	loss actor:-17.20568	loss critic:140.59421
INFO:root:Epoch: 145 	 reward:-28.45	loss actor:-16.46124	loss critic:25.87907
INFO:root:Epoch: 146 	 reward:-81.37	loss actor:-17.54447	loss critic:143.96066
INFO:root:Epoch: 147 	 reward:-127.89	loss actor:-16.86087	loss critic:6.38448
INFO:root:Epoch: 148 	 reward:-164.01	loss actor:-16.70611	loss critic:18.09925
INFO:root:Epoch: 149 	 reward:-139.14	loss actor:-17.22748	loss critic:122.04114
INFO:root:Epoch: 150 	 reward:-145.18	loss actor:-17.54534	loss critic:128.28096	eval reward: -379.42	mean reward: -299.20	best reward: -82.96
INFO:root:Epoch: 151 	 reward:-317.39	loss actor:-16.92530	loss critic:104.43895
INFO:root:Epoch: 152 	 reward:-53.55	loss actor:-16.55201	loss critic:218.33258
INFO:root:Epoch: 153 	 reward:-321.42	loss actor:-16.17296	loss critic:148.18709
INFO:root:Epoch: 154 	 reward:-99.84	loss actor:-16.74845	loss critic:3.39341
INFO:root:Epoch: 155 	 reward:-68.14	loss actor:-16.68890	loss critic:136.41583
INFO:root:Epoch: 156 	 reward:-151.16	loss actor:-16.81368	loss critic:140.84378
INFO:root:Epoch: 157 	 reward:-79.04	loss actor:-15.94678	loss critic:82.83110
INFO:root:Epoch: 158 	 reward:-173.33	loss actor:-15.73325	loss critic:190.93030
INFO:root:Epoch: 159 	 reward:-142.86	loss actor:-16.17372	loss critic:299.04236
INFO:root:Epoch: 160 	 reward:-2.52	loss actor:-16.32999	loss critic:199.82387	eval reward: -390.78	mean reward: -304.92	best reward: -82.96
INFO:root:Epoch: 161 	 reward:-397.64	loss actor:-15.93651	loss critic:158.55148
INFO:root:Epoch: 162 	 reward:-294.05	loss actor:-15.93673	loss critic:137.49660
INFO:root:Epoch: 163 	 reward:-475.67	loss actor:-16.42047	loss critic:2.82188
INFO:root:Epoch: 164 	 reward:-364.12	loss actor:-15.89193	loss critic:5.33643
INFO:root:Epoch: 165 	 reward:-391.38	loss actor:-16.14973	loss critic:115.00122
INFO:root:Epoch: 166 	 reward:-413.03	loss actor:-16.48301	loss critic:18.73702
INFO:root:Epoch: 167 	 reward:-72.01	loss actor:-16.36124	loss critic:5.51756
INFO:root:Epoch: 168 	 reward:-152.01	loss actor:-16.80692	loss critic:299.09552
INFO:root:Epoch: 169 	 reward:-334.10	loss actor:-17.02305	loss critic:527.70862
INFO:root:Epoch: 170 	 reward:-247.99	loss actor:-16.75302	loss critic:45.17402	eval reward: -304.72	mean reward: -304.91	best reward: -82.96
INFO:root:Epoch: 171 	 reward:-391.08	loss actor:-16.88663	loss critic:16.60374
INFO:root:Epoch: 172 	 reward:-327.42	loss actor:-17.74770	loss critic:3.40404
INFO:root:Epoch: 173 	 reward:-260.72	loss actor:-18.03456	loss critic:146.01074
INFO:root:Epoch: 174 	 reward:-342.95	loss actor:-17.26164	loss critic:126.81509
INFO:root:Epoch: 175 	 reward:-105.49	loss actor:-17.79321	loss critic:3.73442
INFO:root:Epoch: 176 	 reward:-357.77	loss actor:-17.61614	loss critic:6.70875
INFO:root:Epoch: 177 	 reward:-308.79	loss actor:-16.58549	loss critic:139.12088
INFO:root:Epoch: 178 	 reward:-362.37	loss actor:-17.94633	loss critic:117.10905
INFO:root:Epoch: 179 	 reward:-123.09	loss actor:-17.06192	loss critic:2.95523
INFO:root:Epoch: 180 	 reward:-310.72	loss actor:-17.71466	loss critic:129.35687	eval reward: -544.10	mean reward: -318.20	best reward: -82.96
INFO:root:Epoch: 181 	 reward:-377.23	loss actor:-17.14466	loss critic:10.43124
INFO:root:Epoch: 182 	 reward:-347.09	loss actor:-16.69740	loss critic:223.08818
INFO:root:Epoch: 183 	 reward:-99.88	loss actor:-16.72707	loss critic:4.55908
INFO:root:Epoch: 184 	 reward:-99.17	loss actor:-16.87723	loss critic:138.82315
INFO:root:Epoch: 185 	 reward:-264.92	loss actor:-17.08568	loss critic:219.01370
INFO:root:Epoch: 186 	 reward:-278.93	loss actor:-16.88433	loss critic:137.07419
INFO:root:Epoch: 187 	 reward:-420.30	loss actor:-17.16604	loss critic:10.91676
INFO:root:Epoch: 188 	 reward:-115.60	loss actor:-16.82287	loss critic:25.49183
INFO:root:Epoch: 189 	 reward:-405.42	loss actor:-17.20002	loss critic:16.06133
INFO:root:Epoch: 190 	 reward:-300.38	loss actor:-16.63946	loss critic:8.02977	eval reward: -432.72	mean reward: -324.23	best reward: -82.96
INFO:root:Epoch: 191 	 reward:-391.77	loss actor:-17.15462	loss critic:266.34854
INFO:root:Epoch: 192 	 reward:-283.26	loss actor:-16.02504	loss critic:192.87489
INFO:root:Epoch: 193 	 reward:-60.05	loss actor:-16.86655	loss critic:42.46697
INFO:root:Epoch: 194 	 reward:-292.27	loss actor:-16.77542	loss critic:115.37344
INFO:root:Epoch: 195 	 reward:-117.80	loss actor:-16.61125	loss critic:293.50015
INFO:root:Epoch: 196 	 reward:-113.39	loss actor:-17.55578	loss critic:133.78275
INFO:root:Epoch: 197 	 reward:-282.05	loss actor:-16.73076	loss critic:246.61380
INFO:root:Epoch: 198 	 reward:-317.58	loss actor:-17.11501	loss critic:125.22108
INFO:root:Epoch: 199 	 reward:-181.68	loss actor:-17.01253	loss critic:6.32988
INFO:root:Epoch: 200 	 reward:-73.20	loss actor:-16.82278	loss critic:56.21261	eval reward: -377.15	mean reward: -326.87	best reward: -82.96
INFO:root:Epoch: 201 	 reward:-158.83	loss actor:-17.25027	loss critic:7.14903
INFO:root:Epoch: 202 	 reward:-424.32	loss actor:-17.04066	loss critic:6.25554
INFO:root:Epoch: 203 	 reward:-294.47	loss actor:-17.28653	loss critic:5.33958
INFO:root:Epoch: 204 	 reward:-379.00	loss actor:-17.53893	loss critic:4.52255
INFO:root:Epoch: 205 	 reward:-386.08	loss actor:-17.36189	loss critic:3.88714
INFO:root:Epoch: 206 	 reward:-261.71	loss actor:-17.97533	loss critic:6.96796
INFO:root:Epoch: 207 	 reward:-304.08	loss actor:-18.30751	loss critic:239.46284
INFO:root:Epoch: 208 	 reward:-197.66	loss actor:-17.68183	loss critic:140.33861
INFO:root:Epoch: 209 	 reward:-505.39	loss actor:-17.99261	loss critic:134.70676
INFO:root:Epoch: 210 	 reward:-167.52	loss actor:-18.43323	loss critic:2.48964	eval reward: -275.55	mean reward: -324.43	best reward: -82.96
INFO:root:Epoch: 211 	 reward:-285.51	loss actor:-18.66766	loss critic:3.63925
INFO:root:Epoch: 212 	 reward:-137.96	loss actor:-18.08661	loss critic:128.55165
INFO:root:Epoch: 213 	 reward:-336.95	loss actor:-17.67453	loss critic:215.83319
INFO:root:Epoch: 214 	 reward:-281.74	loss actor:-17.83412	loss critic:1.52141
INFO:root:Epoch: 215 	 reward:-312.84	loss actor:-18.00351	loss critic:3.02815
INFO:root:Epoch: 216 	 reward:-227.95	loss actor:-17.51656	loss critic:13.22992
INFO:root:Epoch: 217 	 reward:-70.64	loss actor:-18.03847	loss critic:145.58549
INFO:root:Epoch: 218 	 reward:-136.88	loss actor:-17.08343	loss critic:276.30188
INFO:root:Epoch: 219 	 reward:-403.48	loss actor:-17.20297	loss critic:5.18110
INFO:root:Epoch: 220 	 reward:23.70	loss actor:-17.13913	loss critic:15.07817	eval reward: -413.18	mean reward: -328.46	best reward: -82.96
INFO:root:Epoch: 221 	 reward:-171.76	loss actor:-17.05461	loss critic:308.03705
INFO:root:Epoch: 222 	 reward:-301.44	loss actor:-16.77564	loss critic:143.11198
INFO:root:Epoch: 223 	 reward:-484.52	loss actor:-16.93312	loss critic:116.42575
INFO:root:Epoch: 224 	 reward:-287.70	loss actor:-16.48756	loss critic:10.64734
INFO:root:Epoch: 225 	 reward:-373.33	loss actor:-15.91502	loss critic:22.53615
INFO:root:Epoch: 226 	 reward:-233.94	loss actor:-16.33405	loss critic:13.80041
INFO:root:Epoch: 227 	 reward:-335.56	loss actor:-16.33020	loss critic:285.79547
INFO:root:Epoch: 228 	 reward:-302.88	loss actor:-16.85565	loss critic:5.16944
INFO:root:Epoch: 229 	 reward:-313.76	loss actor:-17.26763	loss critic:5.04760
INFO:root:Epoch: 230 	 reward:-263.13	loss actor:-16.66790	loss critic:8.24188	eval reward: -320.93	mean reward: -328.13	best reward: -82.96
INFO:root:Epoch: 231 	 reward:-375.51	loss actor:-16.22007	loss critic:29.92772
INFO:root:Epoch: 232 	 reward:-317.84	loss actor:-17.53327	loss critic:138.94186
INFO:root:Epoch: 233 	 reward:-75.78	loss actor:-17.23404	loss critic:13.52881
INFO:root:Epoch: 234 	 reward:-358.74	loss actor:-17.28077	loss critic:135.34558
INFO:root:Epoch: 235 	 reward:-157.95	loss actor:-17.88875	loss critic:4.65569
INFO:root:Epoch: 236 	 reward:-219.73	loss actor:-17.72213	loss critic:4.16830
INFO:root:Epoch: 237 	 reward:-242.22	loss actor:-18.64340	loss critic:118.15474
INFO:root:Epoch: 238 	 reward:-227.41	loss actor:-18.08303	loss critic:153.50668
INFO:root:Epoch: 239 	 reward:-49.56	loss actor:-17.38255	loss critic:181.88914
INFO:root:Epoch: 240 	 reward:-60.72	loss actor:-19.26441	loss critic:138.65811	eval reward: -365.80	mean reward: -329.70	best reward: -82.96
INFO:root:Epoch: 241 	 reward:-239.48	loss actor:-18.63110	loss critic:4.28240
INFO:root:Epoch: 242 	 reward:-127.05	loss actor:-18.47888	loss critic:4.25544
INFO:root:Epoch: 243 	 reward:-430.57	loss actor:-18.10999	loss critic:32.08137
INFO:root:Epoch: 244 	 reward:-567.97	loss actor:-18.29077	loss critic:8.05719
INFO:root:Epoch: 245 	 reward:-272.48	loss actor:-18.07264	loss critic:13.91213
INFO:root:Epoch: 246 	 reward:-292.28	loss actor:-18.26665	loss critic:129.95628
INFO:root:Epoch: 247 	 reward:-371.79	loss actor:-17.68688	loss critic:113.29671
INFO:root:Epoch: 248 	 reward:-378.62	loss actor:-18.22932	loss critic:2.84735
INFO:root:Epoch: 249 	 reward:-286.83	loss actor:-18.40374	loss critic:29.74901
INFO:root:Epoch: 250 	 reward:-369.29	loss actor:-18.23273	loss critic:3.71362	eval reward: -284.15	mean reward: -327.88	best reward: -82.96
INFO:root:Epoch: 251 	 reward:-138.97	loss actor:-17.97104	loss critic:3.43735
INFO:root:Epoch: 252 	 reward:-373.00	loss actor:-17.37355	loss critic:139.13460
INFO:root:Epoch: 253 	 reward:-315.68	loss actor:-17.25282	loss critic:224.85689
INFO:root:Epoch: 254 	 reward:-364.84	loss actor:-18.37041	loss critic:153.36302
INFO:root:Epoch: 255 	 reward:-97.29	loss actor:-17.81209	loss critic:57.82971
INFO:root:Epoch: 256 	 reward:-311.08	loss actor:-17.96709	loss critic:133.93796
INFO:root:Epoch: 257 	 reward:-746.92	loss actor:-17.13115	loss critic:97.98064
INFO:root:Epoch: 258 	 reward:-122.67	loss actor:-17.05904	loss critic:136.72214
INFO:root:Epoch: 259 	 reward:-484.11	loss actor:-17.13387	loss critic:5.16646
INFO:root:Epoch: 260 	 reward:-281.33	loss actor:-16.68864	loss critic:71.05444	eval reward: -364.95	mean reward: -329.31	best reward: -82.96
INFO:root:Epoch: 261 	 reward:-570.01	loss actor:-17.04642	loss critic:148.97441
INFO:root:Epoch: 262 	 reward:-358.15	loss actor:-17.31249	loss critic:158.73825
INFO:root:Epoch: 263 	 reward:-818.24	loss actor:-16.78828	loss critic:6.97946
INFO:root:Epoch: 264 	 reward:-369.51	loss actor:-16.51635	loss critic:108.07323
INFO:root:Epoch: 265 	 reward:-263.99	loss actor:-17.33414	loss critic:11.59761
INFO:root:Epoch: 266 	 reward:-325.77	loss actor:-16.96014	loss critic:153.87700
INFO:root:Epoch: 267 	 reward:-352.17	loss actor:-17.77378	loss critic:5.17558
INFO:root:Epoch: 268 	 reward:-1191.22	loss actor:-16.93957	loss critic:22.77928
INFO:root:Epoch: 269 	 reward:-327.18	loss actor:-18.60014	loss critic:6.27280
INFO:root:Epoch: 270 	 reward:-257.99	loss actor:-18.98235	loss critic:5.87913	eval reward: -372.66	mean reward: -330.91	best reward: -82.96
INFO:root:Epoch: 271 	 reward:-279.38	loss actor:-18.03566	loss critic:87.65207
INFO:root:Epoch: 272 	 reward:-480.78	loss actor:-19.12594	loss critic:4.17594
INFO:root:Epoch: 273 	 reward:-342.52	loss actor:-18.07295	loss critic:138.71019
INFO:root:Epoch: 274 	 reward:-76.28	loss actor:-19.04862	loss critic:3.91651
INFO:root:Epoch: 275 	 reward:-329.21	loss actor:-18.72003	loss critic:214.82001
INFO:root:Epoch: 276 	 reward:-316.81	loss actor:-18.91958	loss critic:150.72176
INFO:root:Epoch: 277 	 reward:-310.56	loss actor:-18.41256	loss critic:9.00517
INFO:root:Epoch: 278 	 reward:-267.95	loss actor:-18.41620	loss critic:138.75742
INFO:root:Epoch: 279 	 reward:-345.23	loss actor:-18.94835	loss critic:4.15434
INFO:root:Epoch: 280 	 reward:-380.95	loss actor:-17.98273	loss critic:97.56369	eval reward: -225.51	mean reward: -327.15	best reward: -82.96
INFO:root:Epoch: 281 	 reward:-158.88	loss actor:-18.04898	loss critic:253.15717
INFO:root:Epoch: 282 	 reward:-431.93	loss actor:-17.77244	loss critic:4.64103
INFO:root:Epoch: 283 	 reward:-644.39	loss actor:-17.83295	loss critic:12.17548
INFO:root:Epoch: 284 	 reward:-1079.24	loss actor:-17.71833	loss critic:9.03787
INFO:root:Epoch: 285 	 reward:-360.18	loss actor:-16.56247	loss critic:138.85725
INFO:root:Epoch: 286 	 reward:-461.87	loss actor:-17.75093	loss critic:134.63017
INFO:root:Epoch: 287 	 reward:-232.83	loss actor:-17.45612	loss critic:133.91293
INFO:root:Epoch: 288 	 reward:-298.81	loss actor:-17.11821	loss critic:137.39340
INFO:root:Epoch: 289 	 reward:-291.00	loss actor:-17.41512	loss critic:149.70158
INFO:root:Epoch: 290 	 reward:-257.96	loss actor:-17.82090	loss critic:110.08840	eval reward: -327.62	mean reward: -327.16	best reward: -82.96
